seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
955.0,1.015637575618534,3.8603515452693697,-0.1390603493135655,4.627171043688766,0.0,0.0
956.0,1.014068911461191,3.9514614919297486,-0.06770159730464205,4.505459572894153,0.0,0.0
957.0,1.0138513106842524,4.040180070131576,-0.00357848624615913,4.386187834528848,0.0,0.0
958.0,1.0148530284143185,4.1265540035811465,0.05464201934897661,4.269189690263571,0.0,0.0
959.0,1.0169686511281384,4.210626712221163,0.10825106043836254,4.154308181061902,0.0,0.0
960.0,1.020117703315897,4.292438664123185,0.1584474985607853,4.041406622808969,0.0,0.0
961.0,1.0242425778482023,4.3720277163765555,0.20631459248040745,3.930364748080494,0.0,0.0
962.0,1.0293060619600496,4.449429482231879,0.2528053494989113,3.821080847374875,0.0,0.0
963.0,1.0352886869673164,4.524677741772426,0.2987397863704882,3.7134739214292694,0.0,0.0
964.0,1.0421860911257639,4.597804895529781,0.34480705282991536,3.6074866532653878,0.0,0.0
965.0,1.0500064697271512,4.668842475572755,0.3915736910973871,3.503087672176412,0.0,0.0
966.0,1.0587682204251792,4.737821691684184,0.43949395060837043,3.400273425642851,0.0,0.0
967.0,1.0684978136498309,4.804774005659266,0.48892157306713824,3.2990693654746157,0.0,0.0
968.0,1.0792279009533985,4.869731721634542,0.5401218694298564,3.199530503894361,0.0,0.0
969.0,1.0909956577322362,4.9327285800855565,0.5932831256070509,3.1017413720979308,0.0,0.0
970.0,1.1038413456605944,4.993800343600782,0.6485271450087684,3.005815381925138,0.0,0.0
971.0,1.1178070752382148,5.052985363427754,0.7059186810353708,2.9118936575681627,0.0,0.0
972.0,1.132935746178223,5.110325117114001,0.7654736058700111,2.820143395895674,0.0,0.0
973.0,1.1492701414947213,5.165864708264931,0.827166333172015,2.7307557826025044,0.0,0.0
974.0,1.166852150800814,5.219653319436538,0.8909356849748188,2.6439436178023854,0.0,0.0
975.0,1.1857221135239868,5.271744615540756,0.9566903498496816,2.5599385872961524,0.0,0.0
976.0,1.2059182531275638,5.322197088475578,1.0243127306588646,2.4789882793938753,0.0,0.0
977.0,1.2274761914246177,5.371074339778361,1.0936628913922237,2.401353072636872,0.0,0.0
978.0,1.2504285304857383,5.418445297591038,1.1645815021378263,2.3273026347906196,0.0,0.0
979.0,1.2748044910608556,5.4643843644673105,1.2368895750410451,2.2571149095580445,0.0,0.0
980.0,1.3006295980445515,5.508971492060331,1.3103989688833295,2.1910654355899233,0.0,0.0
981.0,1.3279254076389364,5.552292178725311,1.3849064305839314,2.129429965304614,0.0,0.0
982.0,1.356709271214065,5.5944373863789085,1.460197432358701,2.0724785308106277,0.0,0.0
983.0,1.3869941327780708,5.635503370088107,1.5360478486100817,2.0204707074670285,0.0,0.0
984.0,1.418788361304152,5.675591415048416,1.6122259729626054,1.9736509335522554,0.0,0.0
985.0,1.452095617804357,5.71480747172462,1.6884940623837361,1.9322431439321122,0.0,0.0
986.0,1.4869147619658776,5.753261679543143,1.7646105488516652,1.8964450171604978,0.0,0.0
987.0,1.523239803168309,5.791067769328234,1.840332335664466,1.8664214597749107,0.0,0.0
988.0,1.5610599043987001,5.8283423268846395,1.9154172546553778,1.8422974697159469,0.0,0.0
989.0,1.6003594466288824,5.8652039005724514,1.9896278749158274,1.824150226820623,0.0,0.0
990.0,1.6411181656126779,5.901771963001734,2.0627349640907022,1.812000380636987,0.0,0.0
991.0,1.6833113715130246,5.938165679881976,2.134522107631394,1.8058032115813893,0.0,0.0
992.0,1.7269102615497403,5.974502492511401,2.2047903001460973,1.805438158994321,0.0,0.0
993.0,1.7718823374242483,6.010896503409552,2.273363760417346,1.8106993279811099,0.0,0.0
994.0,1.8181919315474318,6.04745666683836,2.3400956422199286,1.8212853919151342,0.0,0.0
995.0,1.865800856331159,6.0842847652321215,2.4048730908421176,1.836789195093544,0.0,0.0
996.0,1.9146691578984765,6.121473232035955,2.4676242184508603,1.8566898273787094,0.0,0.0
997.0,1.9647559856362697,6.159102803369793,2.5283231202418053,1.8803446161686996,0.0,0.0
998.0,2.016020551624422,6.1972400625840285,2.5869920103878203,1.9069879154614688,0.0,0.0
999.0,2.0684231183702906,6.235934997085394,2.6437044240241896,1.9357292915331774,0.0,0.0
1000.0,2.121926044385628,6.275218536392475,2.6985862198180124,1.9655568786475377,0.0,0.0
1001.0,2.1764947956309015,0.03191494134790673,2.7518109020011514,1.9953480622299762,0.0,0.0
1002.0,2.2320988497975307,0.07238101239285655,2.803596122183853,2.02388497444505,0.0,0.0
1003.0,2.2887124516171866,0.11339262641936898,2.854191995142757,2.0498798388387027,0.0,0.0
1004.0,2.3463151204488426,0.1548848985457898,2.903867836191646,2.0720073542116,0.0,0.0
1005.0,2.4048918436261673,0.19676650346397562,2.9528941421621986,2.0889396875223274,0.0,0.0
1006.0,2.4644328897065577,0.23892013145714586,3.001522684935183,2.099390258755347,0.0,0.0
1007.0,2.524933190759178,0.28120387128091107,3.0499642830270903,2.1021667216209803,0.0,0.0
1008.0,2.5863912679954133,0.323453583605267,3.0983626736949472,2.09623987914439,0.0,0.0
1009.0,2.6488077371374246,0.36548616473365403,3.146776927512943,2.0807525450676416,0.0,0.0
1010.0,2.712183457848468,0.4071037412453382,3.1951694406621165,2.05504675866461,0.0,0.0
1011.0,2.7765171938838478,0.4480988607931353,3.243375127669097,2.018767014482317,0.0,0.0
1012.0,2.8418031712311347,0.4882599266615042,3.2911064380249395,1.9718443589482626,0.0,0.0
1013.0,2.9080286162468525,0.5273771122723439,3.337951919797573,1.91451249476766,0.0,0.0
1014.0,2.9751713864969958,0.5652483048745083,3.3833865642048093,1.8472983487332417,0.0,0.0
1015.0,3.043197850165271,0.6016848347151758,3.4267861017474592,1.7710106110179415,0.0,0.0
1016.0,3.112061156554727,0.6365167136896099,3.4674500757661497,1.6867073652331466,0.0,0.0
1017.0,3.181700004074017,0.6695971754207033,3.5046289643558044,1.5956564800004265,0.0,0.0
1018.0,3.2520379806874686,0.7008063469594994,3.5375543461114454,1.4992883443705414,0.0,0.0
1019.0,3.3229835094441356,0.7300539463511813,3.5654694649121517,1.3991454526557106,0.0,0.0
1020.0,3.3944303921396397,0.7572809570658716,3.5876589269909673,1.2968299019950704,0.0,0.0
1021.0,3.4662589060286777,0.7824602906042104,3.6034749335528953,1.193953868413022,0.0,0.0
1022.0,3.538337379590331,0.805596494442355,3.6123589044413116,1.0920951807383674,0.0,0.0
1023.0,3.6105241558964067,0.8267245901830202,3.6138599020588953,0.9927527713695472,0.0,0.0
1024.0,3.682669831354019,0.8459081766571677,3.607647001521571,0.8973086315394183,0.0,0.0
1025.0,3.7546196587923504,0.8632369369371746,3.593512528313297,0.807009499626882,0.0,0.0
1026.0,3.8262160138959302,0.8788236801062963,3.571374088729418,0.7229432914259282,0.0,0.0
1027.0,3.8973008232570763,0.8928010745261838,3.541270743750072,0.6460264145873515,0.0,0.0
1028.0,3.9677178707437193,0.9053182092996277,3.5033547246432812,0.5769985967479729,0.0,0.0
1029.0,4.03731491374198,0.916537113363824,3.4578804528223483,0.5164245993004295,0.0,0.0
1030.0,4.105945560421105,0.9266293360019402,3.4051915573649585,0.4646976919984427,0.0,0.0
1031.0,4.1734708691068505,0.9357727014458845,3.345705898896186,0.4220495642784008,0.0,0.0
1032.0,4.239760656720414,0.9441482988874679,3.2798999488010483,0.38856712187498976,0.0,0.0
1033.0,4.304694512197841,0.9519377744321762,3.208293869427063,0.36421046779579447,0.0,0.0
1034.0,4.3681625165678,0.9593209564404788,3.131437489892933,0.3488274281540136,0.0,0.0
1035.0,4.430065694518014,0.966473842141486,3.0498956803093886,0.34217173236775844,0.0,0.0
1036.0,4.4903161923554435,0.9735669093825248,2.9642373068459036,0.3439244069359688,0.0,0.0
1037.0,4.5488372806345865,0.9807639639847947,2.8750284766076724,0.3537257054244227,0.0,0.0
1038.0,4.605563079336825,0.9882211610642386,2.7828197074120427,0.37116841899496134,0.0,0.0
1039.0,4.660438213651773,0.9960862514156368,2.6881229707055607,0.3957919892551458,0.0,0.0
1040.0,4.713417376723044,1.004498291076156,2.591434345774615,0.4271491047060354,0.0,0.0
1041.0,4.764464740795415,1.0135874919611538,2.4932166733562715,0.46479081339298345,0.0,0.0
1042.0,4.813553310064446,1.0234753044231812,2.3938972505601965,0.5082776567946277,0.0,0.0
1043.0,4.860664229877653,1.034274661765954,2.293867573018443,0.5571864480501718,0.0,0.0
1044.0,4.905786074201437,1.0460903346249673,2.1934825957519744,0.6111163519190055,0.0,0.0
1045.0,4.948914130702832,1.0590193956605107,2.093060564024891,0.6696923571845765,0.0,0.0
1046.0,4.990049703977181,1.07315174727146,1.9928850134502902,0.7325673454822899,0.0,0.0
1047.0,5.029199445604608,1.0885706683592522,1.8932062982601772,0.7994228492031212,0.0,0.0
1048.0,5.066374723633864,1.105353371222833,1.7942440864394964,0.8699687602651138,0.0,0.0
1049.0,5.101591038058512,1.1235715442847498,1.6961896880766656,0.9439420372216007,0.0,0.0
1050.0,5.134867488974351,1.143291863264631,1.5992087845142364,1.0211047046112838,0.0,0.0
1051.0,5.166226300053417,1.1645764595206076,1.5034442815280185,1.1012411197850707,0.0,0.0
1052.0,5.195692399041562,1.1874833353206,1.4090221519289927,1.1841522513009017,0.0,0.0
1053.0,5.223293055828158,1.2120667218004888,1.316047310526426,1.2696626993320308,0.0,0.0
1054.0,5.249057572986377,1.238377372220933,1.2246123830758193,1.3576064816857505,0.0,0.0
1055.0,5.273017033463798,1.2664627953486987,1.1347970166329449,1.4478279951550934,0.0,0.0
1056.0,5.295204096501209,1.2963674295267387,1.0466733715372596,1.5401790130836663,0.0,0.0
1057.0,5.3156528300583155,1.3281327606381463,0.9603068047253936,1.634516130779475,0.0,0.0
1058.0,5.3343985959559,1.3617973934815124,0.875757316596484,1.7306983205214346,0.0,0.0
1059.0,5.3514779564450485,1.3973970818555603,0.7930812115950779,1.828585212363298,0.0,0.0
1060.0,5.3669286081723335,1.4349647291724104,0.7123321932484623,1.9280358257275296,0.0,0.0
1061.0,5.380789333537898,1.47453036992363,0.6335619860895908,2.028907882500247,0.0,0.0
1062.0,5.39309996155956,1.5161211438886122,0.5568208294547868,2.1310577264863646,0.0,0.0
1063.0,5.403901336840132,1.5597612735071795,0.4821568833250277,2.2343408128759292,0.0,0.0
1064.0,5.413235249288746,1.6054720616490865,0.40961454989659585,2.33861305131755,0.0,0.0
1065.0,5.42114436751778,1.6532719157151634,0.33923498671147745,2.443732189844024,0.0,0.0
1066.0,5.4276721430857044,1.7031764092449322,0.27105369512913163,2.549560049678464,0.0,0.0
1067.0,5.43286267169038,1.755198390757979,0.20509835149669597,2.6559650486961006,0.0,0.0
1068.0,5.436760504511366,1.8093481459260534,0.14138609325906243,2.762825025517761,0.0,0.0
1069.0,5.439410399566782,1.865633617396698,0.07992024743695918,2.870030178904345,0.0,0.0
1070.0,5.440857001539364,1.9240606837857666,0.0206864671646523,2.9774860428866097,0.0,0.0
1071.0,5.441144437773335,1.9846334970070103,-0.03635167106374503,3.0851163402990975,0.0,0.0
1072.0,5.440315818362272,2.047354874233939,-0.09125782938742212,3.1928656122912615,0.0,0.0
1073.0,5.438412625251701,2.1122267388587197,-0.14412867187959705,3.3007014678336097,0.0,0.0
1074.0,5.435473975124488,2.1792506024408347,-0.19510100269800632,3.408616553699835,0.0,0.0
1075.0,5.431535738973281,2.248428078127583,-0.24435866727301703,3.5166297237836543,0.0,0.0
1076.0,5.426629501321109,2.319761414943379,-0.29214116364350984,3.624786862354584,0.0,0.0
1077.0,5.420781342925537,2.393254041615384,-0.33875313347884006,3.7331610931791666,0.0,0.0
1078.0,5.414010428655072,2.4689111088023843,-0.3845742341551114,3.8418523771719917,0.0,0.0
1079.0,5.406327394033042,2.5467400189686416,-0.43006949451776216,3.9509867771557277,0.0,0.0
1080.0,5.397732529831419,2.626750934955549,-0.47579884631534547,4.060714968805676,0.0,0.0
1081.0,5.388213780811796,2.7089572610685426,-0.522426011918017,4.171210789103254,0.0,0.0
1082.0,5.3777445993257516,2.7933760947445663,-0.570724356082902,4.282669704077402,0.0,0.0
1083.0,5.366281726106102,2.8800286534838744,-0.6215785939357377,4.395307827714012,0.0,0.0
1084.0,5.353763012821801,2.9689406905028246,-0.6759791828391846,4.509361632016402,0.0,0.0
1085.0,5.340105448730384,3.0601429254361108,-0.7350071748312261,4.62508920412512,0.0,0.0
1086.0,5.325203600010411,3.1536715327466247,-0.7998097655148028,4.742774892722442,0.0,0.0
1087.0,5.308928716380503,3.249568746621442,-0.8715594556463195,4.862736120244298,0.0,0.0
1088.0,5.291128768939426,3.347883662601575,-0.951402133268002,4.98533562135881,0.0,0.0
1089.0,5.271629664388385,3.448673331381544,-1.0403931140963067,5.110998006768677,0.0,0.0
1090.0,5.250237801180091,3.552004248334944,-1.1394291718698204,5.240232826344009,0.0,0.0
1091.0,5.22674399236908,3.6579543389495903,-1.2491813121525492,5.373660697461013,0.0,0.0
1092.0,5.200928585484448,3.7666155160343244,-1.3700423376954813,5.512043347305335,0.0,0.0
1093.0,5.172567391835646,3.878096842219538,-1.502097951600631,5.656313053316634,0.0,0.0
1094.0,5.1414378404965255,3.992528270726771,-1.6451278692526357,5.807595436581425,0.0,0.0
1095.0,5.107324655341447,4.110064865272939,-1.798657089488151,5.967247585975702,0.0,0.0
1096.0,5.070024365273767,4.230891330739588,-1.9620174514869304,6.1368491843956,0.0,0.0
1097.0,5.029348087321587,4.355226607799725,-2.1344467607876223,6.318205270271532,0.0,0.0
1098.0,4.9851223029358,4.483328208394823,-2.315188638653272,6.5133222265962445,0.0,0.0
1099.0,4.937187680302564,4.6154958645936155,-2.5035835508514164,6.724360735489249,0.0,0.0
1100.0,4.885396357724144,4.752073891464995,-2.699132984329788,6.95355460193866,0.0,0.0
1101.0,4.829608478694269,4.893451332768574,-2.9015073545257333,7.20306516093385,0.0,0.0
1102.0,4.769689089389502,5.040058446136298,-3.110497369707902,7.47475211749992,0.0,0.0
1103.0,4.7055069518469494,5.192357171086382,-3.3258418981006934,7.769768612229406,0.0,0.0
1104.0,4.636937217149843,5.350822034973479,-3.5470685162727635,8.088053257620992,0.0,0.0
1105.0,4.563870601631049,5.515906202120799,-3.7730245102191358,8.427374536594412,0.0,0.0
1106.0,4.486231880367953,5.687986342373449,-4.001349890072702,8.78211604288001,0.0,0.0
1107.0,4.404010945683986,5.867279306325202,-4.227809189020109,9.141767227942037,0.0,0.0
1108.0,4.317307228715517,6.053728525333508,-4.445678019931174,9.489535900113097,0.0,0.0
1109.0,4.226382811261626,6.246870952563096,-4.645579760554179,9.802000526691735,0.0,0.0
1110.0,4.131709325453841,0.16253391746449353,-4.816351884919819,10.051170776673537,0.0,0.0
1111.0,4.0339828109520965,0.3655342540512674,-4.947350710547818,10.209927340101956,0.0,0.0
1112.0,3.934080319966249,0.5706620684996899,-5.0317289269238445,10.25978780116937,0.0,0.0
1113.0,3.8329538178114717,0.7756670700080726,-5.069068491167539,10.197247040034929,0.0,0.0
1114.0,3.7314935016647404,0.978394392516428,-5.065641405892961,10.034645556977733,0.0,0.0
1115.0,3.630413675778229,1.1770585730028174,-5.0321115845248245,9.795085915785187,0.0,0.0
1116.0,3.5301988030260496,1.37038225186234,-4.980193142649195,9.504850737538767,0.0,0.0
1117.0,3.4311114328969623,1.5575945233107902,-4.9200285840595654,9.187468007731923,0.0,0.0
1118.0,3.3332387905615803,1.7383418019765635,-4.858951372037505,8.86093276659058,0.0,0.0
1119.0,3.2365518185071203,1.9125713681984315,-4.801358326636675,8.53746796121078,0.0,0.0
1120.0,3.1409598440500623,2.080426089724817,-4.749168776179805,8.224633698836303,0.0,0.0
1121.0,3.0463541706301456,2.242165013455658,-4.702425708059188,7.92670363902344,0.0,0.0
1122.0,2.9526398472103565,2.398110191201212,-4.659854697632481,7.645860355092097,0.0,0.0
1123.0,2.8597571298259794,2.5486142215146224,-4.619331682175412,7.383067798805394,0.0,0.0
1124.0,2.7676943988404723,2.694041950691144,-4.578271507463267,7.138633158014813,0.0,0.0
1125.0,2.6764938802667544,2.834760689114109,-4.533957048876056,6.912511125499526,0.0,0.0
1126.0,2.5862511308529577,2.971134753460589,-4.48383039254903,6.70444451308836,0.0,0.0
1127.0,2.4971089542779197,3.103521606008787,-4.425759944565202,6.514046372720872,0.0,0.0
1128.0,2.4092468270258287,3.2322678589392293,-4.3581912485074215,6.3406439761574305,0.0,0.0
1129.0,2.3228675701906596,3.357704650035215,-4.28028248082678,6.183318261090625,0.0,0.0
1130.0,2.2381825531546866,3.480142442130955,-4.191935950413656,6.040913225361757,0.0,0.0
1131.0,2.1553971921732327,3.5998658236718057,-4.093740477588178,5.9120267424446755,0.0,0.0
1132.0,2.0746982990195058,3.7171290768190204,-3.986849090951625,5.795066286617015,0.0,0.0
1133.0,1.996244407666147,3.8321531012887853,-3.8728166124521737,5.688321406500994,0.0,0.0
1134.0,1.9201596722433685,3.9451240662099494,-3.753419246753218,5.590055933707492,0.0,0.0
1135.0,1.8465313683478115,4.056193821661267,-3.630481894516147,5.498594401068377,0.0,0.0
1136.0,1.775410570031159,4.165481840065421,-3.5057361752697727,5.412387538609575,0.0,0.0
1137.0,1.7068152924855688,4.273078279704471,-3.380717512067739,5.330058416071823,0.0,0.0
1138.0,1.6407352602602003,4.379047710676147,-3.256703486972214,5.250423895635863,0.0,0.0
1139.0,1.577137500286426,4.483433067332292,-3.1346889795719863,5.172498034211559,0.0,0.0
1140.0,1.5159720859231705,4.5862595001883015,-3.0153918708285783,5.095479942615529,0.0,0.0
1141.0,1.4571775402113438,4.687537884195432,-2.899279093781803,5.018736397102254,0.0,0.0
1142.0,1.4006855823019784,4.787267893058168,-2.786594084395544,4.941771202537586,0.0,0.0
1143.0,1.3464250777365265,4.885440646967297,-2.677408085021767,4.864213192729923,0.0,0.0
1144.0,1.2943251286905806,4.982040901042577,-2.571658222876961,4.785791519376211,0.0,0.0
1145.0,1.2443173556743758,5.077048890744976,-2.469185470943064,4.70632017435233,0.0,0.0
1146.0,1.196337458917398,5.170441916530869,-2.3697678186867357,4.625687487839571,0.0,0.0
1147.0,1.1503261634785282,5.262195746531951,-2.27314779371878,4.543848575831222,0.0,0.0
1148.0,1.1062296568690186,5.352285905205356,-2.1790558144019445,4.46082071052607,0.0,0.0
1149.0,1.063999627679614,5.440688900108469,-2.08722745959282,4.376681317909187,0.0,0.0
1150.0,1.023593006070417,5.527383418163694,-1.997415932366394,4.291566385616886,0.0,0.0
1151.0,0.9849714714054798,5.612351493043754,-1.9094017673178565,4.205669342430483,0.0,0.0
1152.0,0.9481008264962512,5.695579643088514,-1.822998171182092,4.119238804217263,0.0,0.0
1153.0,0.9129502895186903,5.777059948441021,-1.738054167712225,4.0325746628674874,0.0,0.0
1154.0,0.879491765410684,5.856791030522455,-1.6544539958016538,3.946022370519679,0.0,0.0
1155.0,0.8476991444909672,5.9347788899464184,-1.572114844530564,3.859964808549145,0.0,0.0
1156.0,0.8175476695541768,6.0110375581656825,-1.4909830593129758,3.774812051925271,0.0,0.0
1157.0,0.7890134050735753,6.085589522726153,-1.4110282090057007,3.6909893775209737,0.0,0.0
1158.0,0.7620728312687888,6.15846589628277,-1.332236556037725,3.6089240668023956,0.0,0.0
1159.0,0.7367025779764731,6.229706312326147,-1.2546038595465212,3.5290316669700044,0.0,0.0
1160.0,0.7128793024204185,0.016173244361091577,-1.1781288215154029,3.451702750836568,0.0,0.0
1161.0,0.690579709773889,0.08429257672243651,-1.1028058984335398,3.3772903879681815,0.0,0.0
1162.0,0.6697807042839656,0.15094091848050795,-1.0286189118542024,3.306099309816159,0.0,0.0
1163.0,0.650459654988893,0.21618573593863744,-0.9555358505144786,3.2383771147975233,0.0,0.0
1164.0,0.6325947565356564,0.2800988338468464,-0.8835049039394938,3.174307856123262,0.0,0.0
1165.0,0.6161654624012058,0.3427550259573131,-0.8124515532152995,3.114007950894312,0.0,0.0
1166.0,0.601152970788803,0.4042307467923294,-0.742276086821909,3.0575240618913675,0.0,0.0
1167.0,0.5875407400702528,0.46460264621739356,-0.6728526815572446,3.004833142764545,0.0,0.0
1168.0,0.5753150163704959,0.5239462026088688,-0.6040291931108649,2.9558440785952773,0.0,0.0
1169.0,0.5644653571530611,0.5823343841335102,-0.5356276278608723,2.9104006005486536,0.0,0.0
1170.0,0.5549851374245094,0.6398363805130742,-0.4674453988332323,2.8682852348869137,0.0,0.0
1171.0,0.5468720286212623,0.6965164205172947,-0.39925672120454664,2.829223726430465,0.0,0.0
1172.0,0.5401284415588314,0.7524326847110956,-0.3308146132848581,2.7928899130634197,0.0,0.0
1173.0,0.5347619277186979,0.807636317512511,-0.2618530374933218,2.7589106514544217,0.0,0.0
1174.0,0.5307855346150205,0.8621705380688383,-0.1920892250007632,2.7268706114167323,0.0,0.0
1175.0,0.5282181109986297,0.9160698475618965,-0.12122655581125706,2.6963171798691703,0.0,0.0
1176.0,0.5270845588866351,0.9693593289988947,-0.04895684055643332,2.6667646119565256,0.0,0.0
1177.0,0.5274160309281726,1.022054030083936,0.025036785920440795,2.6376980442807496,0.0,0.0
1178.0,0.5292500706342622,1.0741584222978808,0.10107674595464382,2.6085772308949013,0.0,0.0
1179.0,0.5326306933252951,1.125665927674948,0.17948814561031606,2.578839566496727,0.0,0.0
1180.0,0.5376084053978829,1.1765585010191977,0.2605958067927011,2.547902515583667,0.0,0.0
1181.0,0.544240158379349,1.2268062690464063,0.34472106996677365,2.5151665641558396,0.0,0.0
1182.0,0.5525892348971766,1.2763672191991517,0.43217794583869645,2.4800172588574823,0.0,0.0
1183.0,0.562725064790456,1.325186921675801,0.5232696096986426,2.441826851244354,0.0,0.0
1184.0,0.5747229677953101,1.373198283697878,0.6182846154350593,2.3999558945246506,0.0,0.0
1185.0,0.5886638219607896,1.420321332788859,0.7174932534616016,2.3537545873847914,0.0,0.0
1186.0,0.6046336367516929,1.4664630396074756,0.8211437571068416,2.302563029127437,0.0,0.0
1187.0,0.6227230637211036,1.5115171391845337,0.9294572023180271,2.2457140000461373,0.0,0.0
1188.0,0.6430268141628481,1.5553639973008089,1.0426239044188343,2.182533603510082,0.0,0.0
1189.0,0.6656429869273381,1.5978705051544893,1.160798163737035,2.112342981054079,0.0,0.0
1190.0,0.6906723121379166,1.6388899991735606,1.2840938446064627,2.034459694516516,0.0,0.0
1191.0,0.7182173083562553,1.6782622411578068,1.4125846105961883,1.9482006259412794,0.0,0.0
1192.0,0.7483813596515105,1.7158134443609612,1.5462946573186955,1.8528847311108823,0.0,0.0
1193.0,0.7812677129350796,1.7513563594229993,1.6851963125489025,1.7478364531441006,0.0,0.0
1194.0,0.8169784022452902,1.7846904332166318,1.8292067284486786,1.6323895443234744,0.0,0.0
1195.0,0.855613105952024,1.8156020558352424,1.978185010128023,1.5058915568516331,0.0,0.0
1196.0,0.8972679455476857,1.8438649066755488,2.1319290279177703,1.3677094660814473,0.0,0.0
1197.0,0.9420342367171699,1.8692404144772468,2.290173615275599,1.2172354530420764,0.0,0.0
1198.0,0.9899972004765409,1.8914783491745624,2.452588143120806,1.0538944543190625,0.0,0.0
1199.0,1.0412346542311894,1.9103175495032154,2.6187758643632075,0.8771517498794452,0.0,0.0
1200.0,1.0958156703974034,1.9254868536966896,2.788272856555911,0.6865220021001499,0.0,0.0
1201.0,1.153799261569219,1.9367061740627953,2.9605491205964767,0.48157961088575396,0.0,0.0
1202.0,1.215233078411174,1.9436878069708001,3.135008581472583,0.26197110926269174,0.0,0.0
1203.0,1.280152159501501,1.9461379864282442,3.310993051368695,0.027427974321013515,0.0,0.0
1204.0,1.3485777583303786,1.9437587443026239,3.487786103511147,-0.22221579044890483,0.0,0.0
1205.0,1.4205163210294351,1.9362500320647875,3.6646228570308756,-0.4870130967726727,0.0,0.0
1206.0,1.4959586382908228,1.9233122305874808,3.8406976917358717,-0.7668760741159586,0.0,0.0
1207.0,1.5748792168242254,1.9046491584168734,4.015177099814059,-1.061554062892307,0.0,0.0
1208.0,1.657235959279319,1.8799715612564896,4.187217110548736,-1.3706038221736905,0.0,0.0
1209.0,1.7429701864008678,1.8490012444357369,4.355980925306315,-1.6933567196858954,0.0,0.0
1210.0,1.8320070291114874,1.8114759452598328,4.520657857937066,-2.0288772739590364,0.0,0.0
1211.0,1.9242561667228841,1.767155124786715,4.680478906526818,-2.375912427631791,0.0,0.0
1212.0,2.019612822289453,1.7158268861741348,4.834729948127317,-2.732830217557947,0.0,0.0
1213.0,2.1179588262920532,1.6573163214398825,4.982742004359461,-3.0975347008093133,0.0,0.0
1214.0,2.21916347337822,1.5914956278071308,5.1238790452900975,-3.467372532991882,0.0,0.0
1215.0,2.323083753714389,1.5182964507226764,5.257495610295956,-3.839009212664804,0.0,0.0
1216.0,2.4295634648142546,1.43772492794686,5.382867715437755,-4.208281908885703,0.0,0.0
1217.0,2.53843068685741,1.3498798225685746,5.499098845488423,-4.570038004893934,0.0,0.0
1218.0,2.6494931964239647,1.2549738320360753,5.605004633908064,-4.917958515445232,0.0,0.0
1219.0,2.762531822095063,1.1533572011954547,5.699019562984772,-5.24451090228897,0.0,0.0
1220.0,2.8772920091811685,1.0455419898057556,5.779127822331837,-5.54099912992068,0.0,0.0
1221.0,2.9934746289258314,0.9322235793084843,5.842884095523552,-5.797797714606754,0.0,0.0
1222.0,3.110729111203966,0.8142924787364407,5.887588884351219,-6.005016886824594,0.0,0.0
1223.0,3.2286514484560875,0.692829826979569,5.91060898922451,-6.153499021579268,0.0,0.0
1224.0,3.3467899454433727,0.5690801602224731,5.909819032576528,-6.236064722008635,0.0,0.0
1225.0,3.4646602199975227,0.44439886765381686,5.884065763710126,-6.248751388744204,0.0,0.0
1226.0,3.58176827937719,0.3201786001927829,5.833505294542671,-6.191666957658209,0.0,0.0
1227.0,3.6976375708486344,0.19776615983165158,5.759672505239896,-6.069114400826619,0.0,0.0
1228.0,3.8118342996063106,0.07838522703906747,5.665252325308056,-5.888916689483119,0.0,0.0
1229.0,3.923985946810504,6.246263767978757,5.553651613341005,-5.661207923446998,0.0,0.0
1230.0,4.033790388959535,6.1358613952503305,5.428511150882455,-5.3970568079063,0.0,0.0
1231.0,4.141015983122106,6.0309757320970405,5.293292272048692,-5.107256194875485,0.0,0.0
1232.0,4.2454950761204024,5.9320155393660094,5.151019386332893,-4.801516696604052,0.0,0.0
1233.0,4.347114037669517,5.839212205180569,5.004174593798371,-4.488057591157069,0.0,0.0
1234.0,4.445802499375937,5.7526505467543885,4.8547070724368355,-4.173516137753032,0.0,0.0
1235.0,4.541523555232857,5.672299186145846,4.7041084616901925,-3.8630548493822685,0.0,0.0
1236.0,4.6342657652258445,5.598037688560954,4.5535123073402834,-3.560565108816907,0.0,0.0
1237.0,4.724037136310002,5.529679348811129,4.403791467319718,-3.268895227888737,0.0,0.0
1238.0,4.810860861377279,5.466989586710525,4.255638223596673,-2.990065030461915,0.0,0.0
1239.0,4.894772454456721,5.409700404481164,4.10962316275241,-2.7254474761454883,0.0,0.0
1240.0,4.975817892310996,5.357521567090856,3.9662417033393544,-2.475923340612451,0.0,0.0
1241.0,5.054052387170941,5.3101491674450365,3.8259390039579984,-2.241997054796673,0.0,0.0
1242.0,5.1295395623166975,5.267272145525695,3.689116291548767,-2.0238811659832607,0.0,0.0
1243.0,5.202350852889964,5.228577200892463,3.556147703734248,-1.8215750147602228,0.0,0.0
1244.0,5.2725649560764865,5.193752513133084,3.4273796017395157,-1.634916825425705,0.0,0.0
1245.0,5.3402672899758095,5.16249052020817,3.303127182842245,-1.4636221975114185,0.0,0.0
1246.0,5.40554943161429,5.134489983876364,3.1836786633734637,-1.3073224576383582,0.0,0.0
1247.0,5.468508532998957,5.109457467573172,3.0692919205546896,-1.165585551016792,0.0,0.0
