seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
974.0,1.3307365828450557,5.5565580486114605,1.3924039031494675,2.1235196612831153,0.0,0.0
975.0,1.3596700380214273,5.598590917012289,1.467761069905203,2.067051117913932,0.0,0.0
976.0,1.3901055364350938,5.639554468825615,1.5436547926650273,2.015551392654894,0.0,0.0
977.0,1.4220509816447091,5.6795504739504095,1.6198526973403602,1.9692631282449278,0.0,0.0
978.0,1.4555095580252058,5.7186853251164065,1.6961165387572654,1.928407894584945,0.0,0.0
979.0,1.4904796416568615,5.7570695497959585,1.7722044912429342,1.893180402002452,0.0,0.0
980.0,1.5269547561225139,5.794817200418031,1.847873450029296,1.8637418912216703,0.0,0.0
981.0,1.5649235823175296,5.832045100682131,1.9228815213039014,1.8402129833114016,0.0,0.0
982.0,1.604370029141613,5.868871941836561,1.9969919291175604,1.8226655520438202,0.0,0.0
983.0,1.6452733785068538,5.905417223937572,2.0699765161696324,1.8111141619083724,0.0,0.0
984.0,1.6876085135453032,5.9418000073245185,2.1416203797362567,1.8055069546674876,0.0,0.0
985.0,1.7313462413673584,5.978137475313539,2.2117265784662754,1.8057152881626055,0.0,0.0
986.0,1.7764537212835414,6.014543300055888,2.2801219536461086,1.8115241566411275,0.0,0.0
987.0,1.8228950022252306,6.051125813734548,2.346662863513442,1.8226221650591197,0.0,0.0
988.0,1.8706316845982087,6.08798596351049,2.4112401997238377,1.8385910206084541,0.0,0.0
989.0,1.919623683648954,6.125215121933756,2.473786442900382,1.8588981068675112,0.0,0.0
990.0,1.9698301113683527,6.1628927201904515,2.5342805583839216,1.8828881469571632,0.0,0.0
991.0,2.02121023916796,6.201083793063258,2.592749619996814,1.9097834033193117,0.0,0.0
992.0,2.073724492222773,6.23983653126748,2.649272462985437,1.9386808758914476,0.0,0.0
993.0,2.1273354952916286,6.279179827663166,2.703979964405554,1.9685570648148962,0.0,0.0
994.0,2.1820090768409486,0.0359356922621723,2.7570502887386823,1.9982789757944701,0.0,0.0
995.0,2.2377151607858607,0.07645848826524126,2.808704890199006,2.026620557485672,0.0,0.0
996.0,2.2944285010728542,0.11752152367255597,2.8591964514400887,2.052288563562853,0.0,0.0
997.0,2.352129160966278,0.15905727410619352,2.9087953322323314,2.073956158355975,0.0,0.0
998.0,2.4108026710664454,0.20097178011595407,2.9577710190486917,2.090296979741769,0.0,0.0
999.0,2.4704398015449875,0.2431451941003413,3.006372260301412,2.1000318494398753,0.0,0.0
1000.0,2.531035899364241,0.28543325773288153,3.0548044810531576,2.1019803492243625,0.0,0.0
1001.0,2.5925897678589465,0.32766977936707065,3.1032029400793415,2.0951356786830417,0.0,0.0
1002.0,2.655102138695405,0.36966996156521326,3.151618946271601,2.0786497562727417,0.0,0.0
1003.0,2.7185737723870034,0.4112347418595972,3.2000021698172874,2.0518981327430454,0.0,0.0
1004.0,2.783003088581797,0.4521559955215757,3.248175434146595,2.014552231864117,0.0,0.0
1005.0,2.848383724089679,0.4922220346776678,3.295838621998185,1.9665733004466461,0.0,0.0
1006.0,2.9147020721058468,0.531223537833208,3.342568452304201,1.9082245831691855,0.0,0.0
1007.0,2.9819349311838863,0.5689594850909607,3.3878291444365134,1.840062256878816,0.0,0.0
1008.0,3.050047417965807,0.6052428491475261,3.43098766392403,1.7629216013991624,0.0,0.0
1009.0,3.118991283183334,0.6399057727828081,3.4713374348829507,1.6778834047300628,0.0,0.0
1010.0,3.188703733956679,0.6728040293321724,3.508125598448751,1.5862341729344043,0.0,0.0
1011.0,3.259106834163763,0.7038206002346552,3.540583537868776,1.4894177905258688,0.0,0.0
1012.0,3.3301075107036766,0.732868271598349,3.567957367915937,1.3889849767589277,0.0,0.0
1013.0,3.4015981549639633,0.7598912063196623,3.5895373064560525,1.2865410957894787,0.0,0.0
1014.0,3.4734577713381185,0.7848655075044633,3.6046836438108243,1.1836966243016125,0.0,0.0
1015.0,3.545553595733324,0.8077988362014237,3.6128476236523315,1.0820240216595551,0.0,0.0
1016.0,3.617743092536248,0.8287291672643855,3.613590156465409,0.9830111741214549,0.0,0.0
1017.0,3.6898762136123224,0.8477228294465506,3.6065923491536878,0.8880279871217351,0.0,0.0
1018.0,3.7617978130847334,0.8648719575406263,3.591659137465296,0.7983059515606201,0.0,0.0
1019.0,3.833350113804549,0.8802914975210907,3.568720510800101,0.714916311601574,0.0,0.0
1020.0,3.9043751270305904,0.8941159161713284,3.5378272825152948,0.6387579070550329,0.0,0.0
1021.0,3.974716942310618,0.9064957530134077,3.4991424097196178,0.5705529000196705,0.0,0.0
1022.0,4.044223821947256,0.9175941410751953,3.4529298506388972,0.5108488177996922,0.0,0.0
1023.0,4.11275005197588,0.9275833993283848,3.3995413880241885,0.46002186339065076,0.0,0.0
1024.0,4.180157512407149,0.9366418097407738,3.3394014464178534,0.41828856544702964,0.0,0.0
1025.0,4.246316957023016,0.9449506332970472,3.2729914604863684,0.38572250845170375,0.0,0.0
1026.0,4.311108995838719,0.9526914358073819,3.2008352368709385,0.36227172506558647,0.0,0.0
1027.0,4.374424788555757,0.9600437474490233,3.123484806015552,0.34777399619185,0.0,0.0
1028.0,4.436166467702144,0.9671830825817462,3.041505651286128,0.34197427802982583,0.0,0.0
1029.0,4.496247295473182,0.9742792953017085,2.9554669176816564,0.34454843966244786,0.0,0.0
1030.0,4.554591643730721,0.9814954729473637,2.8659343292401176,0.35513430779301425,0.0,0.0
1031.0,4.611134697284122,0.9889869514173633,2.7734535699354974,0.3733149664870945,0.0,0.0
1032.0,4.66582211204717,0.9969006247562113,2.678535800571241,0.3986320845814202,0.0,0.0
1033.0,4.718609556514487,1.0053746669174721,2.5816740739117794,0.4306378468676262,0.0,0.0
1034.0,4.769462116074948,1.0145384064778993,2.4833275564135957,0.4688835630709218,0.0,0.0
1035.0,4.818353640678101,1.024512429357487,2.383920134258486,0.5129313813779417,0.0,0.0
1036.0,4.86526605075856,1.035408834642034,2.2838395111187135,0.562359868998469,0.0,0.0
1037.0,4.910188623674543,1.0473316004228783,2.1834371146781892,0.6167708299097785,0.0,0.0
1038.0,4.953117279789726,1.0603770585729775,2.0830275351548995,0.6757918823033653,0.0,0.0
1039.0,4.994053887953996,1.0746344240252244,1.982890927714555,0.7390787790296627,0.0,0.0
1040.0,5.033005599070151,1.0901863440516149,1.8832744709438969,0.8063159181667789,0.0,0.0
1041.0,5.06998421984504,1.1071094545526465,1.784394854815642,0.8772159714303867,0.0,0.0
1042.0,5.105005633326215,1.1254749202880658,1.686440763699101,0.9515185048151589,0.0,0.0
1043.0,5.138089272477536,1.1453489422835412,1.5895754106477822,1.0289879127298813,0.0,0.0
1044.0,5.169257649326994,1.166793221234995,1.4939398845600675,1.109410283459022,0.0,0.0
1045.0,5.198535941065636,1.1898653671411683,1.3996578430205335,1.192589149991172,0.0,0.0
1046.0,5.225951634180863,1.2146192513180827,1.3068331553225787,1.2783502173547052,0.0,0.0
1047.0,5.251534219448327,1.2411052929306,1.2155567269216951,1.3665286285297453,0.0,0.0
1048.0,5.275314946157973,1.2693706869280676,1.125907383892862,1.4569696667512793,0.0,0.0
1049.0,5.297326620986162,1.299459571868761,1.0379566187387783,1.5495256896330434,0.0,0.0
1050.0,5.317603446073296,1.331413143104939,0.9517691339603601,1.6440536376807042,0.0,0.0
1051.0,5.336180906960173,1.3652697195353571,0.8674045002527614,1.7404126162413678,0.0,0.0
1052.0,5.353095681974221,1.4010647702982846,0.7849187219213385,1.8384622428096464,0.0,0.0
1053.0,5.368385578303236,1.4388309129648027,0.7043652903928292,1.93806142600119,0.0,0.0
1054.0,5.382089484640289,1.4785978937336663,0.6257957333812734,2.0390677490190527,0.0,0.0
1055.0,5.3942473331031735,1.5203925614992473,0.5492602155858565,2.141337423081221,0.0,0.0
1056.0,5.404900066522373,1.5642388464112322,0.47480646812952076,2.2447258909842382,0.0,0.0
1057.0,5.414089565645273,1.6101577601932453,0.402478633825497,2.3490891744663314,0.0,0.0
1058.0,5.421858582435931,1.658167423376435,0.332317406146767,2.4542853162180176,0.0,0.0
1059.0,5.428250639833667,1.7082831312643867,0.26435761497054616,2.560176677778956,0.0,0.0
1060.0,5.433309888471129,1.7605174678657605,0.198626010426906,2.6666324910463506,0.0,0.0
1061.0,5.4370809124985335,1.8148804736856583,0.13513850530632993,2.773531696424743,0.0,0.0
1062.0,5.439608474322846,1.8713798714291947,0.07389683864467865,2.8807658932634084,0.0,0.0
1063.0,5.440937186497216,1.930021350937082,0.014884668857867992,2.988242309613226,0.0,0.0
1064.0,5.44111109890714,1.9908089121365222,-0.041936910128195955,3.0958866357634918,0.0,0.0
1065.0,5.440173188253702,2.0537452622415717,-0.09663457761420613,3.2036456227717927,0.0,0.0
1066.0,5.43816473532878,2.1188322611767596,-0.14930869786004664,3.3114893086830164,0.0,0.0
1067.0,5.435124574442597,2.1860714071214655,-0.2001004482244141,3.4194129139384017,0.0,0.0
1068.0,5.43108819747356,2.2554643525259124,-0.24919881288040566,3.5274379652556647,0.0,0.0
1069.0,5.426086696501677,2.3270134398476525,-0.29684939551570955,3.6356130757739735,0.0,0.0
1070.0,5.420145527518937,2.4007222457324318,-0.34336385742207903,3.7440140721388366,0.0,0.0
1071.0,5.413283078423618,2.476596122462915,-0.3891299596189459,3.852743579270432,0.0,0.0
1072.0,5.40550903521752,2.5546427260725846,-0.434621785663084,3.961930184252287,0.0,0.0
1073.0,5.396822546944598,2.6348725223870773,-0.4804092734345398,4.071726947481143,0.0,0.0
1074.0,5.387210207593991,2.717299265171068,-0.5271669089898223,4.182309932166967,0.0,0.0
1075.0,5.3766438985852005,2.801940444978939,-0.5756792187580793,4.293876712559291,0.0,0.0
1076.0,5.365078567781577,2.8888177141991527,-0.6268418851422729,4.406645425482188,0.0,0.0
1077.0,5.352450064437193,2.9779573027168578,-0.6816552139006697,4.520854595071816,0.0,0.0
1078.0,5.338673196757579,3.0693904523029296,-0.741208276628807,4.6367647108253545,0.0,0.0
1079.0,5.323640226220455,3.163153913600807,-0.8066528124955078,4.754663038716232,0.0,0.0
1080.0,5.307220055317824,3.259290566838539,-0.8791611939604574,4.87487089120121,0.0,0.0
1081.0,5.289258372874162,3.3578502481328183,-0.9598732687222001,4.997756356563362,0.0,0.0
1082.0,5.2695789967881375,3.4588908781875425,-1.049831649719276,5.123751456374909,0.0,0.0
1083.0,5.247986568673461,3.562479997089861,-1.1499133634865653,5.25337556600533,0.0,0.0
1084.0,5.224270607526403,3.668696804082689,-1.2607636475200605,5.387262041489667,0.0,0.0
1085.0,5.198210731581369,3.777634774670851,-1.3827454399731753,5.526188409464369,0.0,0.0
1086.0,5.1695826392201845,3.8894048832662165,-1.5159129799827722,5.671104924393942,0.0,0.0
1087.0,5.13816424750495,4.004139397621451,-1.6600181489490426,5.82315975284798,0.0,0.0
1088.0,5.103741282805444,4.121996138358025,-1.8145628867586283,5.98373195495561,0.0,0.0
1089.0,5.066111639466186,4.243163028742471,-1.9788651249299598,6.15442419330536,0.0,0.0
1090.0,5.025087969918786,4.367862678948761,-2.152158818619806,6.337063105094099,0.0,0.0
1091.0,4.980498257180624,4.496356674492944,-2.333693286255401,6.5336729070048944,0.0,0.0
1092.0,4.932184458192303,4.628949127482242,-2.5228232572717095,6.7464263168452,0.0,0.0
1093.0,4.879999671798352,4.7659888659739735,-2.7190674030466435,6.9775574052470155,0.0,0.0
1094.0,4.823804653498836,4.907869290489133,-2.922111637755171,7.229209540231045,0.0,0.0
1095.0,4.763464829105395,5.055024379520123,-3.13175005835023,7.503192117499836,0.0,0.0
1096.0,4.6988493877826905,5.207918395379323,-3.3477121329213904,7.800566508384476,0.0,0.0
1097.0,4.629834504409587,5.367025542531152,-3.5694787029266903,8.12110021531602,0.0,0.0
1098.0,4.556313276876786,5.53279423967825,-3.7958033201189494,8.462284647748998,0.0,0.0
1099.0,4.478215371804659,5.705589430426553,-4.024169628993331,8.81808440753826,0.0,0.0
1100.0,4.395539428817518,5.885606204220441,-4.250117344954571,9.177415212112999,0.0,0.0
1101.0,4.308398700021449,6.072753446961936,-4.4666520795239295,9.522809373955313,0.0,0.0
1102.0,4.217074409278098,6.2665202756377045,-4.664157507700942,9.830243783471618,0.0,0.0
1103.0,4.122060748454707,0.1826774143722112,-4.831395455718074,10.071514259898542,0.0,0.0
1104.0,4.02407492371303,0.3859876779162015,-4.9579492553417035,10.220002545113312,0.0,0.0
1105.0,3.9240071287370775,0.5912054628564576,-5.037524410573794,10.258503598892993,0.0,0.0
1106.0,3.8228093559578262,0.7960753581901212,-5.070408009325664,10.185168618937809,0.0,0.0
1107.0,3.7213585412990717,0.9984689020981978,-5.063447175897475,10.013719192008258,0.0,0.0
1108.0,3.6203473066839535,1.1966477513997198,-5.027561215632652,9.767918617638795,0.0,0.0
1109.0,3.520236705421855,1.389387221094502,-4.974402997982324,9.473990049584827,0.0,0.0
1110.0,3.421269268761641,1.57596302155412,-4.913867123484447,9.154981189118722,0.0,0.0
1111.0,3.3235179143584404,1.7560569251256553,-4.8529861434159995,8.828291407330335,0.0,0.0
1112.0,3.2269451210603073,1.9296401307528086,-4.795882766270605,8.505614264011776,0.0,0.0
1113.0,3.131456653283056,2.096870237896942,-4.74426177481037,8.194121032225045,0.0,0.0
1114.0,3.036943944249984,2.258014592990323,-4.698010631105,7.897827225250799,0.0,0.0
1115.0,2.9433147515965707,2.4133994796476976,-4.655750450388678,7.618759988062158,0.0,0.0
1116.0,2.850513690283684,2.563379364185911,-4.615294619498242,7.357796789356132,0.0,0.0
1117.0,2.7585343772241515,2.7083196806182137,-4.574030865388105,7.115199759341428,0.0,0.0
1118.0,2.6674244905974795,2.848587642252644,-4.529245287396343,6.890897697347488,0.0,0.0
1119.0,2.5772846739453357,2.984547041168698,-4.478410722981011,6.684614039399633,0.0,0.0
1120.0,2.4882619280534293,3.1165544571365533,-4.419450315437673,6.4959551911097995,0.0,0.0
1121.0,2.4005387021752114,3.2449551614163674,-4.350873033359988,6.324204974072212,0.0,0.0
1122.0,2.314319346096916,3.3700784694291137,-4.271912884046234,6.168427647819938,0.0,0.0
1123.0,2.229815267145689,3.4922324829517137,-4.182544500302334,6.027441266275286,0.0,0.0
1124.0,2.1472305483421863,3.6116989408874005,-4.0834196121835555,5.899821534684986,0.0,0.0
1125.0,2.0667495530467512,3.7287288992163674,-3.975738999131255,5.783960884463183,0.0,0.0
1126.0,1.988527590626184,3.8435398151632967,-3.8610880409228336,5.6781416555546835,0.0,0.0
1127.0,1.912685183015256,3.9563143796806948,-3.7412551077872727,5.580630368743773,0.0,0.0
1128.0,1.839305908120533,4.06720109584754,-3.6180615593114025,5.489761432040967,0.0,0.0
1129.0,1.7684373592817337,4.176316352035588,-3.4932233627886156,5.404001197312985,0.0,0.0
1130.0,1.7000944884670233,4.2837475732325885,-3.3682522467016685,5.321991499235028,0.0,0.0
1131.0,1.6342644915164044,4.389556987616849,-3.244398114939993,5.2425690113749726,0.0,0.0
1132.0,1.5709124439807312,4.493785581736546,-3.122627415248725,5.164767047237978,0.0,0.0
1133.0,1.5099870298894942,4.5964569277400855,-3.003631807802723,5.087802610203281,0.0,0.0
1134.0,1.4514258908538622,4.697580649296363,-2.8878539332585857,5.0110568339629005,0.0,0.0
1135.0,1.395160296855046,4.7971554531334455,-2.775518150423724,4.934047278938095,0.0,0.0
1136.0,1.3411190120548504,4.895171731130247,-2.6666804542723885,4.856413595838404,0.0,0.0
1137.0,1.2892313004014788,4.991613708304833,-2.561266747052133,4.777894010409879,0.0,0.0
1138.0,1.2394291311593122,5.086461258895962,-2.459110278604612,4.698310413574957,0.0,0.0
1139.0,1.191648673706812,5.1796914693837515,-2.359984354227604,4.617558063165996,0.0,0.0
1140.0,1.1458311871382136,5.271280026921083,-2.2636292862042313,4.535598482612906,0.0,0.0
1141.0,1.101923412838481,5.361202499674945,-2.1697753617386386,4.452454997420636,0.0,0.0
1142.0,1.0598775798235032,5.449435559864391,-2.0781594078112735,4.368210976990899,0.0,0.0
1143.0,1.0196511180165757,5.535958176854368,-1.9885369845140917,4.2830081971834195,0.0,0.0
1144.0,0.9812061491375488,5.620752782343978,-1.9006917089813786,4.197045736476828,0.0,0.0
1145.0,0.944508850182725,5.7038064036643235,-1.8144402716614882,4.110577535926329,0.0,0.0
1146.0,0.9095287406813171,5.785111732992462,-1.7296352913220152,4.023908345944474,0.0,0.0
1147.0,0.8762379548409669,5.864668094692096,-1.6461644318132909,3.9373877603921748,0.0,0.0
1148.0,0.844610545255378,5.94248226658377,-1.5639479980961308,3.8514018769550225,0.0,0.0
1149.0,0.8146218588650669,6.018569110625084,-1.482934946971454,3.7663628514374894,0.0,0.0
1150.0,0.7862480177629259,6.0929519736908695,-1.4030968199197713,3.6826967712605923,0.0,0.0
1151.0,0.7594655267229271,6.165662829790342,-1.3244211628026976,3.600830365155177,0.0,0.0
1152.0,0.7342510214646154,6.236742148081181,-1.246904295352218,3.521177259665315,0.0,0.0
1153.0,0.7105811607688892,0.023053184804975757,-1.1705448504524114,3.4441248306854817,0.0,0.0
1154.0,0.6884326609086955,0.09102253207942113,-1.09533646969301,3.37002176353937,0.0,0.0
1155.0,0.6677824589102919,0.15752740379601704,-1.021261624000809,3.2991674409005727,0.0,0.0
1156.0,0.6486079887807286,0.22263575775593836,-0.9482864469443488,3.231803343523092,0.0,0.0
1157.0,0.6308875504928722,0.2864197607262895,-0.8763570210378144,3.1681069255268444,0.0,0.0
1158.0,0.6146007495073356,0.3489544515951408,-0.8053963712424363,3.1081876782043008,0.0,0.0
1159.0,0.5997289865047009,0.41031634962213204,-0.7353022082832801,3.0520852641004863,0.0,0.0
1160.0,0.5862559748416807,0.4705820493443085,-0.6659460731592676,2.9997697319925845,0.0,0.0
1161.0,0.5741682684029783,0.5298268373500115,-0.5971732071477266,2.9511433033131795,0.0,0.0
1162.0,0.5634557840168526,0.5881233597121529,-0.5288030851432298,2.9060433950505065,0.0,0.0
1163.0,0.5541123053100101,0.6455403617568578,-0.4606307370631389,2.864246651541433,0.0,0.0
1164.0,0.5461359583722256,0.7021415147376189,-0.3924281623257377,2.825473403591317,0.0,0.0
1165.0,0.5395296507596541,0.7579843384110347,-0.32394637494334366,2.789392569951065,0.0,0.0
1166.0,0.5343014683544709,0.8131192230789779,-0.2549175464026854,2.7556265715406427,0.0,0.0
1167.0,0.5304650259237924,0.8675885501721012,-0.1850574105342153,2.7237561397333545,0.0,0.0
1168.0,0.5280397670939152,0.9214259091333155,-0.11406807224244563,2.6933251644103713,0.0,0.0
1169.0,0.527051210989228,0.9746554058921362,-0.04164033578596377,2.663844808708132,0.0,0.0
1170.0,0.5275311439853567,1.0272910536903765,0.03254334152524377,2.634797522233457,0.0,0.0
1171.0,0.5295177541473564,1.0793362393125996,0.10880580543954027,2.6056406825068175,0.0,0.0
1172.0,0.5330557060536023,1.1307832560861328,0.1874722328920835,2.575809603389584,0.0,0.0
1173.0,0.5381961538197224,1.1816128911572292,0.2688672906086682,2.544719898109709,0.0,0.0
1174.0,0.544996688330329,1.231794070780719,0.35331173482551476,2.5117704942879917,0.0,0.0
1175.0,0.5535212163974066,1.2812835526173352,0.44111865932851335,2.476345531151749,0.0,0.0
1176.0,0.5638397696555266,1.3300256511429502,0.5325899481198758,2.43781602215821,0.0,0.0
1177.0,0.5760282399377594,1.3779519947542482,0.628012480293585,2.3955414449414905,0.0,0.0
1178.0,0.590168039080929,1.424981312996458,0.7276545086627351,2.3488709761428668,0.0,0.0
1179.0,0.6063456639021041,1.471019260694554,0.8317618750522973,2.297143782698603,0.0,0.0
1180.0,0.6246521997742818,1.5159582412365111,0.9405526296992541,2.2396920383336694,0.0,0.0
1181.0,0.6451827283817444,1.5596772773845728,1.054213788502066,2.1758412398640847,0.0,0.0
1182.0,0.6680356471376641,1.6020419077354937,1.172895636648547,2.1049121048925095,0.0,0.0
1183.0,0.6933119043336902,1.642904111180929,1.296708350187502,2.026221965807545,0.0,0.0
1184.0,0.7211141479311891,1.6821022927205291,1.4257207916012662,1.9390877881502138,0.0,0.0
1185.0,0.7515457946664057,1.7194613143602844,1.55995213394573,1.842828934635061,0.0,0.0
1186.0,0.7847100197229153,1.7547925878600665,1.6993693231950062,1.7367705878356219,0.0,0.0
1187.0,0.8207086740513567,1.7878942417666472,1.8438838570205531,1.6202476550438538,0.0,0.0
1188.0,0.8596411352338755,1.8185513777890243,1.9933488257029155,1.4926093824753908,0.0,0.0
1189.0,0.9016031011411378,1.8465364274929286,2.147555907583251,1.353224963693619,0.0,0.0
1190.0,0.9466853364900523,1.871609624848297,2.3062334432672182,1.2014895371889533,0.0,0.0
1191.0,0.9949723810017375,1.8935196117048214,2.469044263335561,1.036831672235878,0.0,0.0
1192.0,1.0465412386862276,1.9120041806296335,2.6355848770707646,0.8587212120199692,0.0,0.0
1193.0,1.1014600341000147,1.9267912271645677,2.805384713348746,0.6666782953133725,0.0,0.0
1194.0,1.1597867021264427,1.9375998384659674,2.9779072142122116,0.46028387595573683,0.0,0.0
1195.0,1.2215676871882728,1.9441416306433723,3.152549790350016,0.23919245376947496,0.0,0.0
1196.0,1.2868367007022634,1.9461223278613033,3.3286482161905826,0.0031450070695888677,0.0,0.0
1197.0,1.3556135579841602,1.9432436555061585,3.5054808520396628,-0.24801391535951867,0.0,0.0
1198.0,1.4279031752201377,1.935205485608936,3.682278209567523,-0.5143242352634929,0.0,0.0
1199.0,1.5036947383514807,1.9217084001296847,3.8582313294941963,-0.795682920558284,0.0,0.0
1200.0,1.5829611026327157,1.9024567439452404,4.032504788567019,-1.0918214348676991,0.0,0.0
1201.0,1.6656585055471815,1.877162171615467,4.204254556325153,-1.402275655350543,0.0,0.0
1202.0,1.751726625100492,1.8455478487306785,4.372645568021538,-1.7263522201411576,0.0,0.0
1203.0,1.8410890087266516,1.8073534074217967,4.536870730351398,-2.0630863843179443,0.0,0.0
1204.0,1.9336538420659473,1.7623408409294044,4.6961658838414095,-2.411190034151075,0.0,0.0
1205.0,2.0293149624966134,1.7103015490431375,4.849822576918639,-2.768989316857704,0.0,0.0
1206.0,2.127952914509624,1.651064846553119,4.997175472255563,-3.1343367123587296,0.0,0.0
1207.0,2.2294357665108038,1.5845082789789267,5.137590180235526,-3.504516928611948,0.0,0.0
1208.0,2.333619252345944,1.5105702155589604,5.270416914817577,-3.8761195831617146,0.0,0.0
1209.0,2.440345742689697,1.429265187401782,5.394919038578563,-4.244890226744832,0.0,0.0
1210.0,2.5494415303345193,1.340702341470525,5.510176862511359,-4.605568430108429,0.0,0.0
1211.0,2.6607120245364086,1.2451070486681282,5.614970266132255,-4.951707986095412,0.0,0.0
1212.0,2.773934929178978,1.1428446374780705,5.707693574724388,-5.275665933865075,0.0,0.0
1213.0,2.8888516264338797,1.03444464484949,5.786282674803001,-5.568628943157509,0.0,0.0
1214.0,3.0051580953959345,0.920621645995336,5.848257090164148,-5.820911165137057,0.0,0.0
1215.0,3.122498405102796,0.8022857461168726,5.89090734681197,-6.022646580706993,0.0,0.0
1216.0,3.2404633721406704,0.6805360663186804,5.911629494914995,-6.164816059568187,0.0,0.0
1217.0,3.3585972050802937,0.5566309984090552,5.908375555017944,-6.240510049276866,0.0,0.0
1218.0,3.476413415604803,0.43193323864069555,5.880111136742146,-6.246143272726891,0.0,0.0
1219.0,3.593418520485031,0.307834619067215,5.827132812974709,-6.182252949493779,0.0,0.0
1220.0,3.709139181530105,0.18567287842818914,5.751104743194031,-6.053535005328137,0.0,0.0
1221.0,3.8231470431083068,0.06665579312473113,5.654805502556169,-5.868103780541794,0.0,0.0
1222.0,3.9350763766849184,6.234991043117006,5.541687232954424,-5.636249142926796,0.0,0.0
1223.0,4.044632234889747,6.125116310135894,5.415388888049888,-5.369060324218611,0.0,0.0
1224.0,4.151589747533883,6.020807957020207,5.279337097130136,-5.077251467400757,0.0,0.0
1225.0,4.2557871436826815,5.922455702435535,5.136504485675031,-4.770396371877494,0.0,0.0
1226.0,4.357115598015614,5.830274866739188,4.989317955692707,-4.456555982550105,0.0,0.0
1227.0,4.455508503717642,5.744337318713185,4.839676959838906,-4.14221300164629,0.0,0.0
1228.0,4.550931828009798,5.6646016211413155,4.689032595052851,-3.8323927363256063,0.0,0.0
1229.0,4.643376315036143,5.590939761259882,4.5384882150298935,-3.530872053358885,0.0,0.0
1230.0,4.732851655978617,5.523159488206886,4.388895353069079,-3.2404072062989187,0.0,0.0
1231.0,4.8193823852375495,5.461022288928895,4.240931891847396,-2.962945810266092,0.0,0.0
1232.0,4.9030051333409475,5.404257487006131,4.09515884962011,-2.6998049586183877,0.0,0.0
1233.0,4.983766848233884,5.3525731322182075,3.9520660658534545,-2.451823377541268,0.0,0.0
1234.0,5.061723614776248,5.30566433912761,3.8120937180656806,-2.219472501907558,0.0,0.0
1235.0,5.13693986279867,5.263219624725018,3.6756400782264964,-2.0029406908471925,0.0,0.0
1236.0,5.209487778109871,5.2249256865021,3.5430763874105047,-1.8022088489625985,0.0,0.0
1237.0,5.279446754411751,5.190471018401585,3.4147462536368143,-1.6171016033245487,0.0,0.0
1238.0,5.346902851387501,5.159548608092209,3.2909616253946288,-1.4473241359892492,0.0,0.0
1239.0,5.411948230659135,5.131857938987224,3.17200824110845,-1.292501008286176,0.0,0.0
1240.0,5.4746805672034,5.107106420269496,3.0581406032196794,-1.1521947895095288,0.0,0.0
1241.0,5.535202419552952,5.085010423232674,2.949582201023891,-1.0259260400330168,0.0,0.0
1242.0,5.593620606055676,5.065295963499278,2.8465234278004674,-0.9131880762658824,0.0,0.0
1243.0,5.650045557813108,5.047699161845557,2.749124426251452,-0.813461485644515,0.0,0.0
1244.0,5.704590705084257,5.031966469562835,2.657514861221124,-0.726218486807976,0.0,0.0
1245.0,5.7573719001567945,5.017854730773429,2.5717959317601378,-0.650931669879206,0.0,0.0
1246.0,5.808506883663128,5.00513112988893,2.492044043252373,-0.587079518596568,0.0,0.0
1247.0,5.85811479366302,4.993573061804511,2.418313888528618,-0.5341507169806534,0.0,0.0
1248.0,5.906315733026048,4.982967922006569,2.3506390888300674,-0.49164558132944824,0.0,0.0
1249.0,5.953230377153826,4.973112863908398,2.2890369667629833,-0.45907979056180115,0.0,0.0
1250.0,5.998979651539418,4.9638145018080095,2.2335106970083762,-0.4359849059308514,0.0,0.0
1251.0,6.043684457078225,4.954888599760515,2.1840505867250686,-0.42190842604123646,0.0,0.0
1252.0,6.087465457396153,4.946159738192819,2.1406384707902784,-0.41641566700509114,0.0,0.0
1253.0,6.130442888702472,4.937461008693596,2.10324658823905,-0.4190859826507285,0.0,0.0
1254.0,6.172736419778644,4.928633704754009,2.071842686730075,-0.42951572295591434,0.0,0.0
1255.0,6.214465068196162,4.919527003555508,2.046390967426483,-0.4473164822747948,0.0,0.0
1256.0,6.255747138799645,4.909997673508908,2.0268538775149145,-0.472114316154687,0.0,0.0
1257.0,0.013515000979712255,4.89990980007466,2.0131937131769893,-0.5035487877735794,0.0,0.0
1258.0,0.05425594740954054,4.889134533960931,2.0053738805500854,-0.5412718623368415,0.0,0.0
1259.0,0.09490097094198546,4.87754986489621,2.0033611243304428,-0.5849476027247738,0.0,0.0
1260.0,0.13556557756603382,4.865040413991242,2.0071274729406583,-0.6342510423932841,0.0,0.0
1261.0,0.1763647341275174,4.8514972547176285,2.016646098907196,-0.6888633010977436,0.0,0.0
1262.0,0.2174129288102975,4.836817766666556,2.0318945992628192,-0.7484724721931113,0.0,0.0
1263.0,0.25882426990845886,4.820905506896718,2.052857140495316,-0.8127733415679208,0.0,0.0
1264.0,0.30071258789343247,4.80367010840898,2.0795231386140838,-0.8814651732716785,0.0,0.0
1265.0,0.3431915451951433,4.785027207682866,2.111888420952814,-0.9542506230833188,0.0,0.0
