seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
1391.0,4.298280672572919,5.022671577976691,-2.0052889125914963,3.207343142903129,0.4779838831959223,-0.04468964450031041
1392.0,4.257023634002995,5.088714262691376,-2.123940554957202,3.3937272307555966,0.49606346957853875,-0.07458429234806048
1393.0,4.213392241987301,5.158541944830786,-2.241598714917072,3.5843031266857643,0.5040520905310348,-0.09315662547364358
1394.0,4.16740472908145,5.232243270020229,-2.3583724113609215,3.779360128844579,0.5029780041573314,-0.10186504293498566
1395.0,4.119077527149963,5.309910928491327,-2.4743416552338866,3.9790139333602266,0.4937619596466309,-0.10244647494042756
1396.0,4.068426400156857,5.391637251902749,-2.589482029900486,4.18310185372792,0.47731896843753857,-0.09681927409591141
1397.0,4.0154680817143324,5.477508736440676,-2.7037742544836205,4.391276116099846,0.4546343390362323,-0.0869407477913837
1398.0,3.960221995748662,5.567599282530987,-2.8169121282080756,4.6025368402769065,0.4267789957923577,-0.07465130466895196
1399.0,3.9027155039904526,5.661957470665946,-2.9284234961823667,4.815379894052494,0.39500652929431324,-0.06157102109538204
1400.0,3.8429871256570847,5.760596345602597,-3.0377399148739666,5.027892645504748,0.36071298396637685,-0.0489795804263323
1401.0,3.78109140958298,5.863480031991257,-3.1437618693566445,5.23700172975453,0.3253419798412629,-0.03774245153252883
1402.0,3.717108856109994,5.970501414055466,-3.2450053592365626,5.438703704968468,0.29042087797534616,-0.028347830101872574
1403.0,3.651152537947195,6.081465208601514,-3.339812345535986,5.6284125562181675,0.2573876782146559,-0.020931760113285704
1404.0,3.583373309459936,6.196073881877593,-3.4260672367322775,5.800543698020878,0.2573876782146559,-0.020931760113285704
1405.0,3.5139674774623506,0.030725626772420966,-3.501532213069043,5.949152022024594,0.20137659769562163,-0.011356383803063613
1406.0,3.4431777447613667,0.1512525886253826,-3.563571724338864,6.067696741149087,0.22313629451551803,-0.009955579789724027
1407.0,3.3713017914899224,0.2737985453783356,-3.6098114127960583,6.150269592773663,0.2048565275007477,-0.007902361619099137
1408.0,3.2986721634162306,0.39759791101955066,-3.6388694060076174,6.192987886341898,0.19220735246897108,-0.006655267363656472
1409.0,3.2256460720450173,0.5218198540157957,-3.649784092953022,6.193407435752162,0.1851908671185591,-0.0060203535160771055
1410.0,3.1525905561560483,0.6456083399022354,-3.6425158155380983,6.151407383945374,0.1851908671185591,-0.0060203535160771055
1411.0,3.079863695599495,0.7681295457859676,-3.6179644575617367,6.069219058561223,0.183792510101844,-0.0058948533442403795
1412.0,3.0077966687070754,0.8886164775736667,-3.577792343547685,5.951015183815716,0.18793712071158286,-0.006251128859073808
1413.0,2.9366834395616417,1.0063980804746642,-3.523989228113935,5.802017665321836,0.21225525956358124,-0.00864227051275742
1414.0,2.8667745635115933,1.1209169436205713,-3.4588085494015397,5.628132418393436,0.23189612026925918,-0.010954892604380938
1415.0,2.7982753132133995,1.2317352580045373,-3.384515664379561,5.435326020255351,0.255855210175107,-0.014280639752405894
1416.0,2.73134926874656,1.3385282697361198,-3.302891549209304,5.228704393708135,0.28326116454405514,-0.018835227940168196
1417.0,2.666126464160537,1.4410681353021673,-3.2155756383228025,5.012917316838822,0.31302624079691266,-0.02479751270041586
1418.0,2.6027075870020715,1.5392120428857616,-3.1238752039819664,4.7918207689292736,0.3437307697425782,-0.032212424206306316
1419.0,2.541172135557116,1.6328838060215425,-3.028505597898018,4.568071660792972,0.3737469969777268,-0.04090720466830874
1420.0,2.4815859537313107,1.7220566030644449,-2.930270844803133,4.344183312097501,0.4014234456628915,-0.050437083410143455
1421.0,2.424002565714887,1.8067453889419518,-2.8295143707794375,4.121698497723507,0.4249608017021514,-0.05997468383752276
1422.0,2.368469897455907,1.8869916502120603,-2.7264483348531616,3.9017266971143183,0.4426757755203195,-0.06834783282935152
1423.0,2.315031875258552,1.9628565633869552,-2.621352332150216,3.685282609587059,0.4529319843940799,-0.07404601286253747
1424.0,2.2637278921995607,2.034417977666502,-2.5143367392616938,3.472930652234817,0.454126210067717,-0.07529378339713036
1425.0,2.2145948294665248,2.1017637868836605,-2.4055698303566646,3.265182537905001,0.4447311013568385,-0.07019882600132607
1426.0,2.167666409653507,2.1649899601361167,-2.2951521162223596,3.062275183916225,0.42327004644800154,-0.05690637251168102
1427.0,2.1229732443426075,2.2241977685956265,-2.1833652024254393,2.8646248542211263,0.3883435974944138,-0.03377351001124749
1428.0,2.080540356727272,2.2794953776211386,-2.0704183148965165,2.672412932202417,0.3388013721432674,0.0003902008881533916
1429.0,2.040389194508994,2.3309923777595607,-1.9563977093367242,2.4855179764903506,0.273896411383021,0.046161507429122825
1430.0,2.002537677608532,2.3787979157462686,-1.84163110996028,2.304137322521555,0.1934377058915307,0.10341844169718525
1431.0,1.9669975457422995,2.4230235607283763,-1.7262543700883615,2.1280843653471972,0.1934377058915307,0.10341844169718525
1432.0,1.9337915340202843,2.463754342863048,-1.6093714643596775,1.9554710431861255,0.1934377058915307,0.10341844169718525
1433.0,1.9029392523230202,2.501071520758874,-1.4924184047385687,1.7881681824869977,-0.009631302612661602,0.24726425080905945
1434.0,1.8744240483027612,2.5351047969247436,-1.3765071382406469,1.627430578916892,-0.12851607343637841,0.3302312764046752
1435.0,1.848219489981168,2.565988314911369,-1.262359373428633,1.4738419370918632,-0.37628716486680513,0.5003023803991995
1436.0,1.8242944833361845,2.5938525998351523,-1.14912552056166,1.3255394361434956,-0.4932302304375012,0.5799364129515555
1437.0,1.8026353553844183,2.618790924790625,-1.0364781115684696,1.181549469768759,-0.6005809378156803,0.6533281661959035
1438.0,1.7832280376908285,2.6408882799051074,-0.9246704988385069,1.041839452620088,-0.6956037036684932,0.719213328166845
1439.0,1.7660577164545854,2.6602225675421263,-0.8133512668154238,0.9054712336635058,-0.7761518787866883,0.7766238452229317
1440.0,1.7511139429855396,2.6768574170529487,-0.7025417391801885,0.7721222808770087,-0.8419260016692336,0.8255842897456226
1441.0,1.7383872725218277,2.6908480236787202,-0.5920863610837315,0.6412210557568108,-0.8933497405349132,0.8663526985439326
1442.0,1.7278713284174119,2.7022383960952094,-0.48183187103328295,0.5122169528717305,-0.9318221992605911,0.8995968132180618
1443.0,1.7195615207841763,2.7110637730325866,-0.3717917645194688,0.3848484771465127,-0.9592408426391618,0.9261479343941659
1444.0,1.7134538141693936,2.7173528653156254,-0.26185728321076174,0.25865923823675774,-0.9776745545017218,0.946854085672276
1445.0,1.7095456704804244,2.7211264360552967,-0.1520056453913396,0.13334290718926714,-0.9892367351681194,0.9626111937936757
1446.0,1.707834922498317,2.722399243228306,-0.04221416367860089,0.00859177706641277,-0.9958171648435304,0.9742513941288663
1447.0,1.70831966133402,2.721180168171582,0.06752371053131387,-0.11588034902656537,-0.9989955944478093,0.982551411032985
1448.0,1.7109977973794974,2.717472926750151,0.17717848036616501,-0.24029125431535397,-0.9999834771769801,0.9882176197197575
1449.0,1.7158666398929894,2.7112767444909167,0.28672872297648516,-0.36489341215571536,-0.9996242678715506,0.9918720376383776
1450.0,1.7229228764983517,2.7025860332082416,0.39613118786273843,-0.48991286353238556,-0.9984275292650469,0.9940426782820843
1451.0,1.7321621768376652,2.691391059234224,0.5053265323127306,-0.6155312534002727,-0.9966145319888533,0.995134546036436
1452.0,1.7435789352837467,2.677678369844987,0.6142452720990202,-0.7419480022328993,-0.9941632824023244,0.9954135890282766
1453.0,1.7571661290669418,2.6614306080063947,0.7228131293904847,-0.8693496452074756,-0.9941632824023244,0.9954135890282766
1454.0,1.7729151547668334,2.6426267096567777,0.8309553813407551,-0.9979326981756088,-0.9861463040543007,0.9940798504151113
1455.0,1.7908160967979718,2.6212414643573307,0.9386007608566344,-1.1279050214533863,-0.9793985338481814,0.9927506731552124
1456.0,1.8108574777356612,2.597245614537094,1.045677194932153,-1.2594779792397717,-0.9695866675539873,0.9914579730005671
1457.0,1.8330264624720591,2.570605653112807,1.1521068141271453,-1.3928527403191524,-0.9554026078223069,0.9909207283483489
1458.0,1.857308439318583,2.5412843218797203,1.257774660280145,-1.5281961543265519,-0.9352449873892379,0.9919884658689341
1459.0,1.8836873115767343,2.5092405942831775,1.3626827969657858,-1.6657496779101066,-0.9073043576434715,0.9950539533220104
1460.0,1.9121461109816202,2.4744292190832944,1.4666978966975603,-1.8056739661496435,-0.8697079509509428,0.9989229568036163
1461.0,1.9426659835417581,2.436801051936733,1.5697691804555984,-1.9482126533579824,-0.8207928046639049,0.9992284049435562
1462.0,1.9752283119438,2.3963002537154647,1.6720138063645995,-2.0938464139709403,-0.7593822914699994,0.9867260346610176
1463.0,2.0098166137200852,2.35286014857793,1.773467172957899,-2.2431363535311952,-0.6850023370278955,0.9463345603597549
1464.0,2.0464191579321156,2.3063949268541553,1.87464661933094,-2.3975647638348163,-0.5981965710291147,0.8582481265128049
1465.0,2.08503093161659,2.256794028162979,1.9755536769318105,-2.557852040602117,-0.5002018921502562,0.7018299463213006
1466.0,2.1256533641803053,2.2039196066406816,2.0768763644868824,-2.726059326985623,-0.3939667574594585,0.46618088598210966
1467.0,2.1683062896669227,2.1475810248730767,2.179944710293568,-2.9058181072816196,-0.28293297174860277,0.1594798800255229
1468.0,2.2130252157265,2.0875408828254614,2.284511237662263,-3.097048859553839,-0.17091161688026638,-0.18511550961647422
1469.0,2.2598446521884075,2.023556708796159,2.3908245530989247,-3.3005685613906968,-0.06508521834097752,-0.5037702687281483
1470.0,2.308802740366657,1.9553758172807676,2.4994862553707065,-3.517751008071653,0.027277877445484513,-0.7398690456495274
1471.0,2.359934236878873,1.8827562875914907,2.608955064054589,-3.7447860269601847,0.09897352852115099,-0.8739699334244927
1472.0,2.4132473316457137,1.805524570749034,2.7186035907397814,-3.979827523238443,0.14197733301895796,-0.9235385380981023
1473.0,2.468733923780185,1.7235521826885503,2.827240182007556,-4.2198007835352005,0.15108078787027143,-0.912258605971261
1474.0,2.5263646228070336,1.6367663604122686,2.9341447852417333,-4.462683933879462,0.15108078787027143,-0.912258605971261
1475.0,2.5861023984212057,1.5451206781787974,3.039024499633559,-4.707261026511975,0.15108078787027143,-0.912258605971261
1476.0,2.647893491273294,1.4486208473742543,3.1398780749604502,-4.948110923061314,0.057289633917078295,-0.6169652900767005
1477.0,2.71160899793316,1.3474653237514573,3.232073512784062,-5.173431029630683,-0.04467904692544797,-0.2550127053046801
1478.0,2.7770068021797414,1.242138801331249,3.3087449468518986,-5.366110928269584,-0.3191338037820894,0.6030104240296431
1479.0,2.843788397450327,1.133272196330834,3.3728269644668165,-5.532575897635068,-0.452173484221089,0.8539391700267893
1480.0,2.911708524537726,1.0213786705160661,3.424045052076197,-5.671786341957619,-0.5687615331019507,0.971723031016913
1481.0,2.9805039378287503,0.9070207586696633,3.4612236886695347,-5.780857252378237,-0.6638461319350711,0.999993953156301
1482.0,3.049890465349513,0.7908162027794763,3.484185184621239,-5.85859908418464,-0.7354254191944019,0.9837986153782953
1483.0,3.1195734035117457,0.6734196090905691,3.491682165123539,-5.901877959086952,-0.7853449629988002,0.9554997408146532
1484.0,3.189234964883344,0.5555456903368317,3.48278738008352,-5.907978499368739,-0.8154884570061238,0.9345018150297023
1485.0,3.258542202700668,0.437952537424362,3.4569051926222985,-5.87532804732494,-0.8278435038537031,0.930490925491357
1486.0,3.327156576584179,0.3214136381862236,3.414069061846041,-5.803938482775996,-0.8236233488450581,0.9454187758090473
1487.0,3.394747992311335,0.2066825842317339,3.3550856981318185,-5.695763652926461,-0.8030762980444777,0.9732564748261836
1488.0,3.4610101915586347,0.09445446467766772,3.2815147864549536,-5.554659202161455,-0.7660875593946147,0.9974537211774247
1489.0,3.525674867065465,6.268514597445375,3.195566331294634,-5.386241908697912,-0.7133676447212243,0.9886814112986099
1490.0,3.588522062516966,6.162969170007722,3.0995239283554215,-5.19646388159976,-0.7133676447212243,0.9886814112986099
1491.0,3.649598259320733,6.060979192893102,3.0177239123170736,-5.029894416177481,0.9447563177400995,-0.015984454908945286
1492.0,3.709034779527644,5.962292968069043,2.934732222383339,-4.8644921069814995,0.982207902961703,-0.40601538827381023
1493.0,3.766805429214254,5.866886799356802,2.849467502831339,-4.698151255479756,0.982207902961703,-0.40601538827381023
1494.0,3.822869519531638,5.774763130950991,2.763588781449603,-4.5356051830984185,0.9993239356459186,-0.9197552573359394
1495.0,3.8772023258304085,5.685875686599324,2.6750473359619775,-4.371858562487912,0.993684533065022,-0.9957976508836145
1496.0,3.929745032244915,5.600261527573787,2.5834410044176708,-4.206060179037937,0.9866443349285062,-0.986419872793427
1497.0,3.980433634445241,5.517968128999,2.488579595992503,-4.0378487728505785,0.98221983183355,-0.9384278266776881
1498.0,4.029206823193017,5.439033959764121,2.390997146560617,-3.868679084702917,0.9826265755611026,-0.8969119718543379
1499.0,4.076015095362195,5.363465673055298,2.2911047565729894,-3.6996693671504786,0.9826265755611026,-0.8969119718543379
1500.0,4.120819687300006,5.291240690704079,2.189574711447278,-3.5326100311842836,0.9878375967791297,-0.89136705826428
1501.0,4.163594259936755,5.222304243552232,2.0870912507297272,-3.369270330413134,0.9999103795720784,-0.9767833319804808
1502.0,4.204322216325467,5.1565753487793415,1.9838156012543078,-3.210125447636835,0.9956463407304955,-0.9995894643798611
1503.0,4.242984516185437,5.093979146468493,1.879369193728617,-3.0541392652878336,0.9762236795965489,-0.9472780245439705
1504.0,4.279550188672343,5.034473207739762,1.7730347949527827,-2.8993641221320035,0.9363029784450496,-0.7914827997857631
1505.0,4.313967811534656,4.978069886320911,1.663347835016198,-2.741934694972762,0.8717474296800193,-0.53484552276187
1506.0,4.3461690633470775,4.9248283860036075,1.5509134211816344,-2.5830546597171864,0.7790449015240365,-0.20729080998102062
1507.0,4.376080994797532,4.874822945837655,1.433175855198155,-2.4164265258951154,0.658732720218865,0.13255375242439354
1508.0,4.403601946105812,4.828197690806153,1.3111833894853144,-2.2446028105590625,0.5095391201274696,0.44078243108789705
1509.0,4.428652844094911,4.785041836253834,1.185912226942589,-2.0698009119019507,0.33806075033263544,0.6751852885762081
1510.0,4.451164189426818,4.745418180891395,1.0565719030722118,-1.8908433462930925,0.1542190904145465,0.8267678584039129
1511.0,4.471065597669895,4.709384783729018,0.9245413914514901,-1.710658409047228,-0.03380430557873046,0.9130172931072561
1512.0,4.488306789496703,4.676957542166253,0.7901791012944732,-1.5300033206210395,-0.2146241858987881,0.9559854364342462
1513.0,4.502843460911823,4.6481414260430665,0.6537340760971311,-1.3492647551092318,-0.380891156619399,0.9757080872719021
1514.0,4.514640839375396,4.622932425841141,0.5160854031401453,-1.1691562406787552,-0.5282593397948907,0.9845757720128571
1515.0,4.5236736137210976,4.601322066365055,0.3770022728633987,-0.9891608467345194,-0.6545477699081139,0.9890722177503785
1516.0,4.529915870582076,4.583309351997325,0.23689881258849588,-0.8092832833854402,-0.7602743186923019,0.9923515015797223
1517.0,4.533349804571153,4.56889386106128,0.09627179452734597,-0.6295485438685765,-0.7602743186923019,0.9923515015797223
1518.0,4.5339642608647095,4.5580776295598024,-0.04523475404598053,-0.4492432234262037,-0.913166223323955,0.9988407005474104
1519.0,4.531745190846647,4.550873196180548,-0.18691488088197486,-0.26857646264786883,-0.9616230263550786,0.9999127721491742
1520.0,4.526690680096455,4.547290358988388,-0.32855889736006516,-0.08735846688656601,-0.990936221702158,0.9958372818595221
1521.0,4.518803292751902,4.547341779081929,-0.469906374609114,0.09448145728710167,-0.999936588379646,0.9831048221951768
1522.0,4.508091388596665,4.551041055782447,-0.6106414493839459,0.2770152324087569,-0.9871345089965252,0.958721264614315
1523.0,4.494571118489584,4.558400038914913,-0.7502302655152089,0.45983241955681375,-0.9513382327436851,0.9209019510223435
1524.0,4.478267355618404,4.56942615840174,-0.8884696968527835,0.6431644048665771,-0.892482581029446,0.8694603681539176
1525.0,4.459210861748306,4.584128202680088,-1.0249142257196295,0.8267921281577405,-0.8118836490464555,0.805419325379616
1526.0,4.437442980580511,4.60250799272702,-1.1588308739406015,1.010037302134013,-0.7127386544025368,0.7309127991333143
1527.0,4.413015602638301,4.624560402259561,-1.2901155034841527,1.1932320857819922,-0.600153746636264,0.648938959234903
1528.0,4.38598105829474,4.650289461302014,-1.4189205376916498,1.3770968971911297,-0.47964332530836806,0.5624412941273526
1529.0,4.356394440054104,4.679704169168806,-1.5443462107485877,1.560636050766313,-0.3566125704294632,0.47424507351929845
1530.0,4.324324348425937,4.712800440260068,-1.6663285758601283,1.7441610209233207,-0.2371313931566337,0.3878490523449524
1531.0,4.289835736820197,4.749588037084944,-1.7854756461926027,1.929037292192852,-0.12536748569463257,0.3058634740297274
1532.0,4.252989302813435,4.790091201035803,-1.900947038707793,2.1142331618441275,-0.023693171790778962,0.230027774869443
1533.0,4.213855280799463,4.834325042085052,-2.0133669381008743,2.3010801019387976,0.06536941839328755,0.1625128647300845
1534.0,4.172496033685666,4.882323339381188,-2.122281453798296,2.4890607888559315,0.14158276657844734,0.10398729560328328
1535.0,4.12897927937584,4.934115203171858,-2.2280569025364247,2.6789723794371927,0.20465862337835788,0.05517945984629416
1536.0,4.083366025674068,4.9897441927228225,-2.3308929448943414,2.8712724539408425,0.25537382716396845,0.015905092121392406
1537.0,4.0357147841839085,5.049259732950981,-2.430733762704145,3.0658918196731433,0.294626856653974,-0.014283204007751224
1538.0,3.98608299486433,5.112712787211342,-2.527916402806415,3.263350246106677,0.32337459164944465,-0.0360648377175872
1539.0,3.9345240824614907,5.180159003326709,-2.6223403736826563,3.4632957307666627,0.34271367650139617,-0.0504222877412289
1540.0,3.881091107297821,5.251649985150797,-2.7142839956340024,3.6659244352881597,0.3536550121111084,-0.05841329933329748
1541.0,3.825833702977037,5.327236277870897,-2.8037657673831577,3.870850715068957,0.35721869527989486,-0.061217036691298965
1542.0,3.768801573113465,5.406958533416589,-2.890764321487199,4.077480884074964,0.35438094928590164,-0.060012091990609216
1543.0,3.7100457887388645,5.490842365851854,-2.975176322228377,4.284933490604418,0.3461199937533565,-0.055948359202395076
1544.0,3.649621043485644,5.578891388045452,-3.0567451338458382,4.491904962197768,0.33342995446509055,-0.05008762483621247
1545.0,3.5875889081681462,5.671078305502704,-3.1350569395207306,4.69665381725609,0.3173395413359218,-0.04335505152101095
1546.0,3.5240220694996145,5.767334190976502,-3.2094042914219054,4.896762856802374,0.2989047523288389,-0.03649718144841274
1547.0,3.4590094556042112,5.867536124851185,-3.278939008528544,5.089392648263983,0.27921813071488477,-0.03006680265269755
1548.0,3.392660969566715,5.971495616035083,-3.3423898172862194,5.270820769469566,0.25932524234457227,-0.02440809963079939
1549.0,3.3251156568367017,6.078941658787723,-3.39813841440818,5.436599409878206,0.24025557033443462,-0.019697227676370922
1550.0,3.2565467012958225,6.189509962411396,-3.4444996249027606,5.582075449866416,0.22295952127057142,-0.01597256646783396
1551.0,3.1871635708102533,0.01955326599880891,-3.4795322496009238,5.7021866880052166,0.2082073222039063,-0.01317130519783488
1552.0,3.1172149659815647,0.13487937158833674,-3.501283562069119,5.792004619461622,0.2082073222039063,-0.01317130519783488
1553.0,3.0469905461012035,0.25164210009112153,-3.5077215432277615,5.8468710771089265,0.23611390990037706,-0.011550735119601268
1554.0,2.9768084006587427,0.3691108148156914,-3.4980442659261164,5.8644885107446285,0.2339220115915266,-0.010896811824077885
1555.0,2.906998989624248,0.48652182895909313,-3.471750422862907,5.843750158335295,0.2371470403561282,-0.010941836013633405
1556.0,2.837895734336148,0.6031082547351545,-3.42902765391408,5.7853690612785975,0.24622897085594175,-0.011724779953997415
1557.0,2.769820043742402,0.7181379392776641,-3.3708659900247,5.692001421307323,0.24622897085594175,-0.011724779953997415
1558.0,2.703067908623466,0.8309469888337002,-3.2986190540592935,5.567429440140554,0.283101192593653,-0.01608344338897651
1559.0,2.637903252070463,0.9409593422090055,-3.2141584617750816,5.41659838792201,0.3109343039496717,-0.02017854880809321
1560.0,2.5745500935080843,1.047703887329419,-3.119527247433211,5.244868686129935,0.34447245781640135,-0.026023651321515927
1561.0,2.5131933380484677,1.1508141348843388,-3.0164572536548917,5.057075199361039,0.3826785024464399,-0.03399028412521329
1562.0,2.4539824812006676,1.2500202257426345,-2.906876062839257,4.858198046381151,0.42409731383883376,-0.04436939826917119
1563.0,2.397033759166919,1.3451411345370943,-2.7919425929966053,4.651743476671511,0.46666549656459094,-0.05715951357503766
1564.0,2.3424405808474313,1.4360627545530207,-2.67298338638341,4.441215270677076,0.5082070635636644,-0.07197625578977196
1565.0,2.2902732461745403,1.5227326824369989,-2.55091994726986,4.229186945819563,0.5462660085240689,-0.0877804760073737
1566.0,2.2405863665283006,1.6051428018013922,-2.4263738341862084,4.017484363354437,0.5785412920976033,-0.10284387277747097
1567.0,2.1934225260882227,1.6833184926201135,-2.2999862577664967,3.8077538417804035,0.602982590248269,-0.11475384553217796
1568.0,2.148812842776892,1.7573135806323918,-2.172265802592716,3.601213078652351,0.6177783252642789,-0.12053324317470093
1569.0,2.1067799528874724,1.8272018359228497,-2.0435051738750922,3.3985762712340026,0.6213818938124275,-0.11696235594285716
1570.0,2.067340456597578,1.893069936233168,-1.914064626014035,3.2005092593001425,0.6124112559332174,-0.10095128442866501
1571.0,2.030504029458526,1.9550162768105626,-1.7842670267749103,3.007527515941991,0.5895644873601863,-0.06998249946100267
1572.0,1.9962737300517999,2.0131486941338554,-1.6544647655215519,2.82010056885737,0.5516952668952327,-0.022602510336689068
1573.0,1.964646901416768,2.067580729891226,-1.5247359532962295,2.6380672662733473,0.4980221029727069,0.0411004782840337
1574.0,1.9356160139357454,2.1184282801011936,-1.3958541041427581,2.462554397311684,0.4281684055197223,0.11941863189997363
1575.0,1.9091624511823335,2.1658202646365687,-1.2677506432013332,2.29296421021827,0.3433818951358871,0.20819447065631208
1576.0,1.885268363894892,2.2098742680196004,-1.1404638221480328,2.1288804539463353,0.24532426498277138,0.3024953727145981
1577.0,1.8639117914271592,2.2507049652683246,-1.0147414888254442,1.9711267134451032,0.13679660790930984,0.39666031953816466
1578.0,1.8450633374134542,2.2884294426042047,-0.8900005305922885,1.8180972379515938,0.02251645347044582,0.48462563923983704
1579.0,1.828700843093487,2.3231404113983647,-0.7663739301893511,1.6694840261347945,0.02251645347044582,0.48462563923983704
1580.0,1.8148069962951814,2.3549118500527015,-0.6437833810627795,1.5246028271714391,-0.09419030523835832,0.5627188403869859
1581.0,1.8033556188284878,2.3838215931605333,-0.5224498967948036,1.3832779359369953,-0.20905786426954326,0.6281277390801524
1582.0,1.794320297254914,2.4099367776302536,-0.40237564003896154,1.2449733767478244,-0.31858571946684283,0.6798046924166653
1583.0,1.787677012749529,2.4333104565645876,-0.2834464806526242,1.1090025592101083,-0.5104489222801813,0.7432938693073599
1584.0,1.7833966259200649,2.4539917029365057,-0.16598744547060393,0.9752589042986599,-0.5902435528060141,0.7576925123906858
1585.0,1.781455691740491,2.4720117721010055,-0.049548220310137815,0.842653689611374,-0.6588317886901097,0.762563952164222
1586.0,1.7818360351517155,2.487386726838597,0.06623622755041834,0.710401864323671,-0.7172216399765434,0.7595120616685886
1587.0,1.784523983876709,2.500120168056611,0.1813845561711803,0.5781250705126186,-0.7665414977053177,0.7499356768930691
1588.0,1.789505826242567,2.5102082841427826,0.2958061212352096,0.4454744372841687,-0.8079822534833446,0.7352015784623984
1589.0,1.796766951931457,2.5176405570171525,0.40960319195785544,0.3120965570874471,-0.8428745279425349,0.7167362492132063
1590.0,1.8062936993275818,2.5223997105544047,0.5227151870337221,0.17766219396731386,-0.8724955059429658,0.6957530080169539
1591.0,1.8180713904054526,2.524462822053234,0.6351239338843333,0.041953726173887484,-0.8980422094748746,0.6733797936494852
1592.0,1.8320845917465425,2.5238033167913336,0.7467676058510214,-0.09516286853157319,-0.9204702019253175,0.6503504948592442
1593.0,1.8483162978123593,2.5203910641855423,0.8575436086390993,-0.23397934200927684,-0.9404636784824452,0.6270573988449905
1594.0,1.8667474125582126,2.5141916023416666,0.9673522224493822,-0.3745608985833432,-0.9584107835953092,0.6038511223095266
1595.0,1.8873566779825532,2.505168839285531,1.076069560194768,-0.5169854045509122,-0.9584107835953092,0.6038511223095266
1596.0,1.910120360321229,2.493284620035025,1.1835825659560713,-0.6615694949832087,-0.9872732844364627,0.55909385656285
1597.0,1.9350123300670363,2.4784956965822396,1.2897455085751108,-0.808280691018799,-0.9964567426541845,0.5399930458113023
1598.0,1.9620036319029106,2.460758939103597,1.3944334862581536,-0.9572724463457272,-0.9999994971114919,0.5264334883400471
1599.0,1.9910625738027852,2.440029709136624,1.4974780525347764,-1.1084551955920028,-0.9956436010576594,0.5227792045843085
1600.0,2.0221539881492996,2.416265627743094,1.5986968842954559,-1.2617313389992326,-0.9808102367572337,0.5344873214397009
1601.0,2.0552390108694985,2.389427920127,1.6979052750533692,-1.4168129671238674,-0.9529334858131161,0.5674239206770104
1602.0,2.0902748651113408,2.359483130289867,1.7948979625513821,-1.5737012854425856,-0.9529334858131161,0.5674239206770104
1603.0,2.127214647893097,2.3263991398246002,1.8894490050217914,-1.7318604936259283,-0.9099241201774595,0.6259291707655404
1604.0,2.166007443879839,2.2901512872580447,1.9813623779582707,-1.8911133977847605,-0.8505205964813053,0.7106025918637984
1605.0,2.206597130266263,2.2507387190338086,2.0703773202144484,-2.0497526443217167,-0.6847664436351794,0.9163678249793887
1606.0,2.24892668879997,2.208164268871208,2.1566419206314356,-2.208798214470572,-0.583930579192955,0.9872730309251939
1607.0,2.2929421176925553,2.1624110749822876,2.2401827610609,-2.3692710860087165,-0.47603209482741765,0.9912254355782117
1608.0,2.3385943051567653,2.1134370591404785,2.3214206158793447,-2.5321590238171696,-0.47603209482741765,0.9912254355782117
1609.0,2.3858325344426357,2.0611938945647204,2.4004000893721993,-2.69831877533563,-0.3651432176970339,0.8966929370655436
1610.0,2.4346307354814387,2.0055782936300837,2.478675930844862,-2.871168778153095,-0.2554326985002458,0.6905090419978817
1611.0,2.4849903234553308,1.9464155848328772,2.5574702941620857,-3.054065134237274,-0.1510896426893583,0.3900822731675958
1612.0,2.5369222364897768,1.8835013152520865,2.6369302500013156,-3.2475850269776894,-0.05462855884659983,0.037961540151654205
1613.0,2.5904418923353267,1.8166202372508877,2.7171338090605714,-3.451756096138139,0.03093486481934279,-0.3059679418501623
1614.0,2.6455658377875144,1.7455604100907074,2.797879210946274,-3.6656670222262164,0.10095148904519938,-0.580636349423799
1615.0,2.702280872829104,1.6701925636541208,2.877295651739503,-3.8841696734350517,0.15084682231035185,-0.7560969686872031
1616.0,2.7605581151682133,1.5904386447781214,2.954739911182244,-4.105032342389768,0.1763682369511346,-0.8385910797117686
1617.0,2.820348224253215,1.5062840147414587,3.0291412919347973,-4.324963243211662,0.1742045907802318,-0.8470300317582062
1618.0,2.8815801694783465,1.4177805994384496,3.0995223321205825,-4.540854928338825,0.14342714462829054,-0.7850598884155547
1619.0,2.9441578129333683,1.3250554641023218,3.1645094277773813,-4.748665122596004,0.14342714462829054,-0.7850598884155547
1620.0,3.007945644296117,1.2283451505401164,3.2203846014832784,-4.93879958599053,0.001937160163111899,-0.3801118681760781
1621.0,3.072741675721171,1.1280600823952103,3.2659793221685827,-5.1075897665172265,-0.09963557963794058,-0.047847697681879325
1622.0,3.1383109565562046,1.0247049730201194,3.2983988933151,-5.247484806968708,-0.2083639098231431,0.2893819751175731
1623.0,3.204366847004761,0.9189181769402452,3.314873971827385,-5.351492295670532,-0.3144768302388608,0.569027789865685
1624.0,3.270583280125299,0.8114375007517012,3.315016302951861,-5.418475375015158,-0.40722730875895274,0.7587371057587217
1625.0,3.336632373355398,0.7030073498710223,3.298731293846009,-5.448149641511853,-0.4786072614923104,0.8653817356614958
1626.0,3.402194494017345,0.5943541670408976,3.2667261722371075,-5.442086276997287,-0.5269345042559854,0.9165778109923269
