seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
942.0,1.071082823276349,3.2113269964494418,-0.809365469203906,5.4629661744243405,0.0,0.0
943.0,1.056028615219482,3.319315274253352,-0.6658057871084856,5.319891558271485,0.0,0.0
944.0,1.0437067649313647,3.424480433446014,-0.5347413536496253,5.181713012561481,0.0,0.0
945.0,1.0338673459267547,3.526912352566299,-0.41616769241297596,5.047769568793489,0.0,0.0
946.0,1.0262645708767835,3.6266894574611968,-0.3097119659826557,4.917543798820605,0.0,0.0
947.0,1.020663849814209,3.723881255388725,-0.21466611178342043,4.79063062387414,0.0,0.0
948.0,1.016847868643751,3.81855026060836,-0.13004733065942423,4.66670851810127,0.0,0.0
949.0,1.0146212623724864,3.9107533888318375,-0.054674717987226756,4.545515717957454,0.0,0.0
950.0,1.0138136941881086,4.000542930557233,0.01275016046913685,4.42683205087887,0.0,0.0
951.0,1.0142813647490208,4.087967220944888,0.07356780529664879,4.310466701287603,0.0,0.0
952.0,1.01590713458301,4.173071116034659,0.12909751595582242,4.196250716063724,0.0,0.0
953.0,1.0185995317207919,4.255896367092047,0.1805883282615442,4.084033765568445,0.0,0.0
954.0,1.022290949511902,4.336481960714052,0.22918509556165137,3.9736835323191415,0.0,0.0
955.0,1.0269353246561295,4.414864470175953,0.27590865921612395,3.865086918405993,0.0,0.0
956.0,1.0325055370148704,4.491078446940032,0.32164678428737975,3.758152109526171,0.0,0.0
957.0,1.0389907547438355,4.565156851909759,0.36715571318414975,3.6528106761695875,0.0,0.0
958.0,1.0463938306859788,4.637131542747777,0.4130635656440364,3.5490202839916347,0.0,0.0
959.0,1.054728852284395,4.707033805451103,0.4598805390565285,3.446766218783046,0.0,0.0
960.0,1.0640189087768448,4.774894917033957,0.5080103311138754,3.346062775020242,0.0,0.0
961.0,1.0742940917673138,4.840746730191256,0.5577619323822165,3.246953964570335,0.0,0.0
962.0,1.0855897337242872,4.904622267082287,0.6093612994690818,3.149513597540814,0.0,0.0
963.0,1.0979448738397721,4.966556310184012,0.6629623975338456,3.05384482348567,0.0,0.0
964.0,1.111400933194016,5.026585978734751,0.7186571616960625,2.960079120510357,0.0,0.0
965.0,1.1260005779206992,5.084751280448324,0.7764845381560475,2.868374872149428,0.0,0.0
966.0,1.1417867477573225,5.141095629538481,0.8364379014111065,2.7789153342471744,0.0,0.0
967.0,1.1588018224116254,5.19566632129444,0.8984715098638542,2.6919061519115455,0.0,0.0
968.0,1.1770869135459208,5.248514958321337,0.9625069193257859,2.607573117754954,0.0,0.0
969.0,1.1966812612086954,5.299697822685919,1.0284370676629764,2.526158874789914,0.0,0.0
970.0,1.2176217129237976,5.349276186637491,1.0961308511179029,2.447920419466488,0.0,0.0
971.0,1.2399422769256034,5.397316559619162,1.1654360710060556,2.373125173455219,0.0,0.0
972.0,1.2636737361847992,5.443890867513711,1.2361823758142394,2.3020476231624603,0.0,0.0
973.0,1.2888433140088118,5.489076560857022,1.3081836888580634,2.2349656970659426,0.0,0.0
974.0,1.3154743831291142,5.532956647538825,1.381240624434781,2.172157124265415,0.0,0.0
975.0,1.3435862133739178,5.575619646472854,1.4551418299215024,2.113894938444644,0.0,0.0
976.0,1.3731937542317532,5.617159457392624,1.529666126184065,2.0604433422248305,0.0,0.0
977.0,1.404307451526126,5.657675140221687,1.6045841339082596,2.0120530508450933,0.0,0.0
978.0,1.4369330985547357,5.697270597146898,1.6796600024884423,1.968956091248315,0.0,0.0
979.0,1.471071724358687,5.736054147867796,1.7546535128384213,1.9313603117633464,0.0,0.0
980.0,1.50671952405429,5.77413798699204,1.8293222942192133,1.8994432908583543,0.0,0.0
981.0,1.5438678377620754,5.8116375171891335,1.903424537901755,1.8733453602513226,0.0,0.0
982.0,1.58250318715616,5.848670517491498,1.9767222271037264,1.8531610546557045,0.0,0.0
983.0,1.6226073774603194,5.885356184909489,2.048984420538658,1.8389338429299125,0.0,0.0
984.0,1.6641576792808372,5.921813984125642,2.119991660102953,1.8306447924598128,0.0,0.0
985.0,1.707127097516242,5.9581623181001495,2.189540758438826,1.8282036997687845,0.0,0.0
986.0,1.7514847408044645,5.99451700183955,2.257449795134885,1.831439761812792,0.0,0.0
987.0,1.797196297990066,6.030989540633698,2.3235633135296228,1.840091859594848,0.0,0.0
988.0,1.8442246311845665,6.067685204709513,2.387753200964232,1.8537964055495473,0.0,0.0
989.0,1.8925304846951398,6.104700912451454,2.449926187745072,1.872082841650307,0.0,0.0
990.0,1.942073299433833,6.142122964815101,2.5100595514664503,1.8943615220560321,0.0,0.0
991.0,1.9928121438345343,6.1800246151551494,2.5681623690203255,1.919920506828229,0.0,0.0
992.0,2.044706683337939,6.218463628067212,2.6242915342032194,1.947929583148468,0.0,0.0
993.0,2.0977182082433288,6.257479808792055,2.6785563384289404,1.9774359737700622,0.0,0.0
994.0,2.1518106717775503,0.013907302780665098,2.731118008599538,2.0073714348912146,0.0,0.0
995.0,2.2069516437754864,0.05411366553851149,2.7821802379401426,2.0365706239902766,0.0,0.0
996.0,2.2631131478748046,0.09488620184133723,2.8319853157689265,2.063787044621848,0.0,0.0
997.0,2.32027228754545,0.136171854715621,2.8808008314618267,2.087722217498164,0.0,0.0
998.0,2.3784115905702414,0.17789120096261168,2.9289019133881626,2.1070590291059936,0.0,0.0
999.0,2.4375190002422116,0.21993852157581362,2.9765550203998212,2.120509731009705,0.0,0.0
1000.0,2.4975874562746085,0.26218275447460826,3.0239934041942402,2.1268542422387475,0.0,0.0
1001.0,2.558614028552366,0.30446940701307934,3.071396771298852,2.1249905456661002,0.0,0.0
1002.0,2.620598603272665,0.34662344348138774,3.1201401769582646,2.114173326122954,0.0,0.0
1003.0,2.6835421902447294,0.388453057810759,3.166899447744874,2.0935293095800294,0.0,0.0
1004.0,2.747444802037851,0.4297544802925941,3.2141550593182617,2.0624372452593156,0.0,0.0
1005.0,2.8123030115559473,0.47031726099249926,3.2612429256993267,2.0207467122699394,0.0,0.0
1006.0,2.8781075013280883,0.5099300356473817,3.307796997260616,1.968564462527198,0.0,0.0
1007.0,2.9448406291488958,0.5483864894422661,3.353328555665951,1.9062992748815173,0.0,0.0
1008.0,3.0124741780768147,0.5854912149760114,3.397244465961359,1.8346409650435347,0.0,0.0
1009.0,3.0809674358062935,0.6210652003257051,3.4388737279539296,1.754531848667349,0.0,0.0
1010.0,3.1502657268738616,0.6549507086724589,3.4774885197214878,1.6671353629745047,0.0,0.0
1011.0,3.2202994885930103,0.6870153582522827,3.5123339616038525,1.5737926012726224,0.0,0.0
1012.0,3.2909839426000502,0.7171552680735997,3.5426556114213392,1.4759753953306567,0.0,0.0
1013.0,3.36221937235171,0.7452971955456924,3.5677297399606682,1.375235395905423,0.0,0.0
1014.0,3.4338919782431248,0.7713996504627421,3.586888604894446,1.2731544692618146,0.0,0.0
1015.0,3.505875248693485,0.7954530218348204,3.5995442367378625,1.1712976138978561,0.0,0.0
1016.0,3.578031760418149,0.8174787959151111,3.605207951319249,1.0711645436403905,0.0,0.0
1017.0,3.6502153065639504,0.8375279781758742,3.603496633676813,0.9741734322988611,0.0,0.0
1018.0,3.722273239726313,0.8556788466473373,3.5941483197189994,0.88161103936093,0.0,0.0
1019.0,3.7940489231105943,0.8720341845950692,3.5770221079692543,0.7946174792399541,0.0,0.0
1020.0,3.865384186066226,0.8867181370395123,3.5520947899729616,0.7141724838363483,0.0,0.0
1021.0,3.936121695488346,0.899872832397155,3.5194546937194113,0.6410873767348262,0.0,0.0
1022.0,4.006107164672542,0.9116549052329255,3.4792922497491565,0.5760030979473605,0.0,0.0
1023.0,4.075191343376559,0.9222320377066886,3.4318893560491306,0.5193919667696956,0.0,0.0
1024.0,4.1432317468568876,0.9317796251932347,3.3776020961135953,0.47157584264368957,0.0,0.0
1025.0,4.2100940949910814,0.9404776520633895,3.3168522294929645,0.432727233579016,0.0,0.0
1026.0,4.275653461874551,0.9485078358298891,3.250117848491509,0.4028773536343868,0.0,0.0
1027.0,4.339795122736376,0.9560511040997319,3.1779108121383204,0.3819445044778651,0.0,0.0
1028.0,4.402415128645863,0.963285418451358,3.100673700353105,0.3698132200602413,0.0,0.0
1029.0,4.463420600014221,0.9703839296916916,3.0190447961388456,0.36619902619601374,0.0,0.0
1030.0,4.522729806267371,0.9775135716479584,2.932753645673636,0.3706623361975505,0.0,0.0
1031.0,4.580272010548967,0.9848340628449028,2.8437785582915405,0.3830404619633643,0.0,0.0
1032.0,4.635987153146537,0.992497013827772,2.7521579649326036,0.4027927014946511,0.0,0.0
1033.0,4.689825462381847,1.0006454378787044,2.658244971628887,0.42949495315237485,0.0,0.0
1034.0,4.741746916426376,1.0094135357375702,2.5625081954665263,0.4627109977827222,0.0,0.0
1035.0,4.7917206267787265,1.0189266845108458,2.4653869152941716,0.5020091016749371,0.0,0.0
1036.0,4.8397241607548445,1.0293016180586534,2.367284810948803,0.546968114625388,0.0,0.0
1037.0,4.885742837910573,1.040646733097839,2.2685728704085824,0.5971842539621202,0.0,0.0
1038.0,4.929769012128226,1.053062504374612,2.1695858711645415,0.6522747989590911,0.0,0.0
1039.0,4.971801366403717,1.0666419969484675,2.0706246105015356,0.7118838135990329,0.0,0.0
1040.0,5.011844228147051,1.0814714019698801,1.9719570272549627,0.7756815323655788,0.0,0.0
1041.0,5.049906919999408,1.0976305933718082,1.8738198145683889,0.843365440291729,0.0,0.0
1042.0,5.086003153730509,1.1151936793958077,1.7764210174020296,0.9146594748091317,0.0,0.0
1043.0,5.120150473912805,1.1342295297052631,1.679942172499992,0.9893127079023079,0.0,0.0
1044.0,5.152369756878901,1.1548022645306046,1.5845414012033052,1.0670972354191681,0.0,0.0
1045.0,5.182684764008229,1.1769716948246858,1.4903554834622053,1.1478055884334033,0.0,0.0
1046.0,5.21112175438741,1.2007937063816065,1.3975027295986724,1.2312480876497232,0.0,0.0
1047.0,5.237709152968911,1.2263205834841315,1.3060860207026241,1.317249334047452,0.0,0.0
1048.0,5.26247727316245,1.2536012676407173,1.2161985647742464,1.40564546722427,0.0,0.0
1049.0,5.285458091620054,1.2826815593195313,1.1279223249204002,1.4962811277000518,0.0,0.0
1050.0,5.306685060342211,1.3136042591451993,1.0413290916390967,1.58900673551738,0.0,0.0
1051.0,5.326192974571889,1.3464092605253208,0.9564853175695209,1.6836765333530115,0.0,0.0
1052.0,5.344017867897993,1.3811335965817113,0.8734529662299753,1.7801460922484416,0.0,0.0
1053.0,5.360196935251199,1.4178114529045418,0.7922904903679417,1.8782710495987307,0.0,0.0
1054.0,5.374768477285713,1.4564741562482437,0.7130536652937153,1.9779061925432269,0.0,0.0
1055.0,5.3877718576478095,1.4971501505107367,0.6357961999815634,2.0789050826295816,0.0,0.0
1056.0,5.399247470699528,1.5398649712096946,0.5605702685487612,2.181120193451984,0.0,0.0
1057.0,5.409236691732264,1.5846412321279386,0.48742401168407423,2.2844040522084677,0.0,0.0
1058.0,5.417781803874881,1.6314986370444355,0.41640233984708735,2.388610471243885,0.0,0.0
1059.0,5.424925921871157,1.6804540228783083,0.3475449506661064,2.4935964449069603,0.0,0.0
1060.0,5.430712872181477,1.7315214463875357,0.28088445188536315,2.5992245104005134,0.0,0.0
1061.0,5.435187028305325,1.7847123215596632,0.21644373473642614,2.705365457155516,0.0,0.0
1062.0,5.438393090465464,1.8400356131823958,0.15423301674848283,2.8119011692589058,0.0,0.0
1063.0,5.440375798840503,1.8974980892033724,0.09424619983618987,2.918727590245096,0.0,0.0
1064.0,5.441179569147241,1.957104631994648,0.03645673906851165,3.025757601925896,0.0,0.0
1065.0,5.440848037216931,2.018858606384642,-0.019187275715310013,3.132923771396227,0.0,0.0
1066.0,5.439423499970623,2.08276227941664,-0.07276879678451474,3.2401808174792603,0.0,0.0
1067.0,5.4369462372081365,2.1488172848678992,-0.12440785886142675,3.347507540123075,0.0,0.0
1068.0,5.433453698179775,2.2170251237785514,-0.17426897981851178,3.4549084392308846,0.0,0.0
1069.0,5.4289795335305335,2.287387690865444,-0.22256908485446,3.5624147700766695,0.0,0.0
1070.0,5.423552461425157,2.359907815300902,-0.2695867939606638,3.6700850739727238,0.0,0.0
1071.0,5.417194943681238,2.434589805188679,-0.315671854085377,3.7780050042848736,0.0,0.0
1072.0,5.409921663948921,2.511439984098068,-0.36125507962555686,3.8862866810181,0.0,0.0
1073.0,5.401737802075598,2.5904672103495194,-0.4068587941331868,3.995067793862824,0.0,0.0
1074.0,5.392637113217088,2.6716833710732963,-0.45310601045183696,4.1045102494474905,0.0,0.0
1075.0,5.382599839983499,2.7551038470759863,-0.5007272159758119,4.214798556230848,0.0,0.0
1076.0,5.371590514920534,2.8407479497571835,-0.5505644984008964,4.326139040313009,0.0,0.0
1077.0,5.359555747110477,2.928639339767482,-0.6035681352193449,4.438758782760653,0.0,0.0
1078.0,5.34642213359982,3.018806446773244,-0.6607882552587817,4.552907683780028,0.0,0.0
1079.0,5.332094485061425,3.111282925657884,-0.7233512323133396,4.668860096265688,0.0,0.0
1080.0,5.316454599353829,3.2061082004663906,-0.7924264107683906,4.786921173446834,0.0,0.0
1081.0,5.299360847609815,3.3033281667568257,-0.8691798013304786,4.907437430801684,0.0,0.0
1082.0,5.280648832727984,3.4029961414288667,-0.9547143060062278,5.030811408435127,0.0,0.0
1083.0,5.260133329283132,3.5051741609640104,-1.0500015696848637,5.157521286032463,0.0,0.0
1084.0,5.237611599447799,3.6099347325424436,-1.155813924875613,5.288146246916991,0.0,0.0
1085.0,5.212868008646851,3.717363126945413,-1.2726644425769138,5.423395072163821,0.0,0.0
1086.0,5.185679652046886,3.8275602679367715,-1.4007668077807127,5.564136319998269,0.0,0.0
1087.0,5.155822488844315,3.940646221053335,-1.5400262337004935,5.711428537200101,0.0,0.0
1088.0,5.123077323295647,4.056764213767879,-1.6900623223344087,5.866540883329205,0.0,0.0
1089.0,5.087234919609557,4.176085052191063,-1.850273059183697,6.030973624232926,0.0,0.0
1090.0,5.048099614593106,4.298811723386761,-2.0199188911210557,6.206456844290309,0.0,0.0
1091.0,5.00549101112934,4.425183892762481,-2.198226684810379,6.394939852775263,0.0,0.0
1092.0,4.959243647584614,4.555481926587497,-2.3844903739055057,6.598559039529894,0.0,0.0
1093.0,4.909204902324621,4.690029921301351,-2.5781441326531414,6.819570420709675,0.0,0.0
1094.0,4.855231743947982,4.829196992572607,-2.77882645076767,7.060242481941237,0.0,0.0
1095.0,4.797187301223943,4.973395637780898,-2.9862882376013298,7.322674664779411,0.0,0.0
1096.0,4.734938580735644,5.1230752862138065,-3.1994332170367685,7.608513649163728,0.0,0.0
1097.0,4.668357136667009,5.278708043577046,-3.419777940510607,7.918201690028809,0.0,0.0
1098.0,4.597325036153361,5.440762098348841,-3.6457640862203182,8.25112807524243,0.0,0.0
1099.0,4.5217486457647595,5.60965711834586,-3.875752886421768,8.603324439051647,0.0,0.0
1100.0,4.441583807418567,5.7856942313046815,-4.106448137803091,8.966890238750612,0.0,0.0
1101.0,4.356874370889383,5.968955742715396,-4.332360452980461,9.328084875307653,0.0,0.0
1102.0,4.267802556153672,6.159178154770915,-4.545276887687017,9.66638474244796,0.0,0.0
1103.0,4.174741286798763,0.07243600912247317,-4.7345597716211865,9.955189609686755,0.0,0.0
1104.0,4.078287119890739,0.2737983466284426,-4.888771531919108,10.165663099177994,0.0,0.0
1105.0,3.9792454756802442,0.4782447373562224,-4.998671649848394,10.273812324169057,0.0,0.0
1106.0,3.8785509847673367,0.6835882746345128,-5.060458519480825,10.26821025088552,0.0,0.0
1107.0,3.777138439104654,0.8875913304545051,-5.0773344961888895,10.153882130695237,0.0,0.0
1108.0,3.675812075497465,1.088275750522799,-5.058297695237678,9.949764972682758,0.0,0.0
1109.0,3.5751621268712803,1.2841281949260175,-5.015019421261264,9.681689557500603,0.0,0.0
1110.0,3.475546835762227,1.4741573104785193,-4.958690590751088,9.375228044591182,0.0,0.0
1111.0,3.3771251904780506,1.6578358289532478,-4.89808773717361,9.051308199930823,0.0,0.0
1112.0,3.2799131354689024,1.834990046936026,-4.838986932897468,8.724938635632517,0.0,0.0
1113.0,3.183841572661187,2.005686431630391,-4.784416962766673,8.405849018723753,0.0,0.0
1114.0,3.088805285143426,2.1701398886692207,-4.735218279718926,8.099790328378852,0.0,0.0
1115.0,2.994699904418006,2.328649278209893,-4.690644196882898,7.809868621428161,0.0,0.0
1116.0,2.9014477758638257,2.481556460883315,-4.648867683215711,7.5375689328768685,0.0,0.0
1117.0,2.809014522113003,2.6292224046991794,-4.607404800507223,7.283453537419869,0.0,0.0
1118.0,2.7174178614510254,2.7720141823141162,-4.563477112543157,7.04757759827209,0.0,0.0
1119.0,2.6267297917854293,2.9102979988876037,-4.514309933066278,6.829664253095986,0.0,0.0
1120.0,2.5370729516477653,3.0444348379031716,-4.459140360975746,6.630056828485264,0.0,0.0
1121.0,2.4486118195439133,3.1747767088956707,-4.39394424407936,6.447882700642014,0.0,0.0
1122.0,2.3615404714652897,3.3016623738135404,-4.318416591709563,6.282285044119556,0.0,0.0
1123.0,2.2760682598948634,3.4254122638026203,-4.232168538657829,6.132218793229064,0.0,0.0
1124.0,2.192404960377594,3.5463232150037385,-4.135546574320657,5.996379550710788,0.0,0.0
1125.0,2.110747118218395,3.664663613327132,-4.029532835218842,5.873235400770161,0.0,0.0
1126.0,2.0312669325342227,3.7806696475473984,-3.9155930837618174,5.761101615302963,0.0,0.0
1127.0,1.9541045143227365,3.894543163572198,-3.7954920692575036,5.658235501357922,0.0,0.0
1128.0,1.8793637981107736,4.006451292216688,-3.6711377679151505,5.562916751853936,0.0,0.0
1129.0,1.8071118641999675,4.116527749216225,-3.544342322531023,5.473523289457288,0.0,0.0
1130.0,1.7373810747502922,4.224875447513472,-3.416773162712503,5.388587933082792,0.0,0.0
1131.0,1.6701732143196608,4.331569983896351,-3.2898502790235233,5.3068324908402325,0.0,0.0
1132.0,1.6054648035368189,4.436663537504842,-3.1647061558410368,5.2271771360674,0.0,0.0
1133.0,1.5432128471866875,4.540188801146378,-3.0421804952688554,5.148736833914145,0.0,0.0
1134.0,1.4833604383578312,4.642162665555034,-2.922839231074167,5.070801231862985,0.0,0.0
1135.0,1.4258418267531674,4.7425894904087045,-2.807008939663754,4.992813426523677,0.0,0.0
1136.0,1.3705867368035136,4.841463946943996,-2.6948178819418014,4.914348885002093,0.0,0.0
1137.0,1.3175238447359625,4.938773406876951,-2.5862405218428006,4.835091484458056,0.0,0.0
1138.0,1.266583413406849,5.03449992909006,-2.481137838114876,4.754817165373666,0.0,0.0
1139.0,1.217699165262804,5.128621951387032,-2.3792941745924803,4.6733808109007455,0.0,0.0
1140.0,1.1708094905718838,5.221115766157933,-2.2804483253755006,4.590707047231405,0.0,0.0
1141.0,1.125858100324546,5.311956852884634,-2.1843189557386604,4.506784998098756,0.0,0.0
1142.0,1.0827942300959315,5.4011211270716295,-2.0906239059533798,4.421666008162301,0.0,0.0
1143.0,1.0415725071142674,5.488586149981749,-1.9990953376754144,4.335461407377753,0.0,0.0
1144.0,1.002152548336138,5.57433230701492,-1.9094922146507713,4.248340958050315,0.0,0.0
1145.0,0.9644983887262946,5.658343962400512,-1.8216056934822733,4.1605320437761275,0.0,0.0
1146.0,0.9285778023597437,5.740610567651469,-1.7352633539452902,4.072316427429476,0.0,0.0
1147.0,0.8943615764910788,5.821127690105392,-1.650330003224402,3.9840253301721207,0.0,0.0
1148.0,0.8618227922978505,5.899897920081131,-1.5667064092662555,3.8960321368135493,0.0,0.0
1149.0,0.8309361569017355,5.976931611626949,-1.484325408750295,3.808743043419284,0.0,0.0
1150.0,0.8016774232839197,6.0522474139636415,-1.4031467007934828,3.722585479334185,0.0,0.0
1151.0,0.7740229257599225,6.12587255857126,-1.3231505639259105,3.6379951204128345,0.0,0.0
1152.0,0.7479492498333968,6.197842878942069,-1.2443308023626993,3.5554020854029735,0.0,0.0
1153.0,0.7234330455177371,6.268202551717746,-1.1666872102187869,3.475217091068278,0.0,0.0
1154.0,0.7004509846486116,0.05381828410718725,-1.090218025215312,3.39781810558289,0.0,0.0
1155.0,0.6789798547223143,0.12111972430180273,-1.0149140882231227,3.3235387755123673,0.0,0.0
1156.0,0.6589967753481751,0.18698668441368227,-0.9407527497636534,3.2526585259074,0.0,0.0
1157.0,0.6404795189464387,0.2514891786029665,-0.8676933445763454,3.1853950392632013,0.0,0.0
1158.0,0.6234069144842636,0.3147008373880311,-0.7956729530437349,3.121898833597194,0.0,0.0
1159.0,0.6077593122327336,0.37669754085290563,-0.724604194621826,3.0622504414728065,0.0,0.0
1160.0,0.5935190881582528,0.43755601620010864,-0.654373806559698,3.0064596579406286,0.0,0.0
1161.0,0.5806711682683314,0.4973524384908359,-0.584842019654625,2.954466552969053,0.0,0.0
1162.0,0.5692035557478476,0.5561610671579231,-0.515842829201413,2.906143991470313,0.0,0.0
1163.0,0.5591078464727026,0.6140529437751958,-0.44718481644724245,2.861301221639065,0.0,0.0
1164.0,0.5503797212729147,0.6710946695506195,-0.378652646420898,2.8196882779671846,0.0,0.0
1165.0,0.5430194058535953,0.7273472744785714,-0.31000886699500196,2.7810008154739356,0.0,0.0
1166.0,0.5370320914675943,0.7828651845278358,-0.24099602875606682,2.7448851395538645,0.0,0.0
1167.0,0.5324283112430024,0.8376952885205142,-0.1713390941596231,2.7109432289801463,0.0,0.0
1168.0,0.5292242688407711,0.8918761020402499,-0.100747708593795,2.6787375093307335,0.0,0.0
1169.0,0.5274421142929064,0.9454370268991923,-0.028919101147546967,2.6477955917437437,0.0,0.0
1170.0,0.5271101661464428,0.9983976976167668,0.04445905496451795,2.617614503876707,0.0,0.0
1171.0,0.5282630779427642,1.0507674070259796,0.11970615341559246,2.5876643451174792,0.0,0.0
1172.0,0.5309419460366307,1.1025446038158826,0.19714455720971494,2.557392326183555,0.0,0.0
1173.0,0.5351943568317417,1.1537164515455487,0.2770766422477844,2.5262386630341345,0.0,0.0
1174.0,0.5410743705288894,1.2042584404890952,0.35984888413588606,2.4935975105368318,0.0,0.0
1175.0,0.5486424380499955,1.2541340577312283,0.4457771867040296,2.4588611929652644,0.0,0.0
1176.0,0.5579652490854521,1.3032944941982123,0.5351682288598658,2.421408180894743,0.0,0.0
1177.0,0.5691155080634829,1.3516783850489098,0.6283167209341819,2.380603820771028,0.0,0.0
1178.0,0.5821716374047199,1.39921157843591,0.7255144712746111,2.3357897541897654,0.0,0.0
1179.0,0.5972173923487958,1.4458069449573898,0.8269901277097244,2.286336147321631,0.0,0.0
1180.0,0.6143413986759754,1.4913641979455754,0.9329843003026568,2.231572053707052,0.0,0.0
1181.0,0.6336366168907723,1.5357697357049176,1.0436988009159411,2.1708281495985453,0.0,0.0
1182.0,0.655199707362847,1.5788965279160898,1.159280094793852,2.1034542458549987,0.0,0.0
1183.0,0.6791303121193941,1.6206040207609362,1.2798510009240724,2.028783656250663,0.0,0.0
1184.0,0.7055302509066443,1.6607380881241092,1.4055121434865918,1.9461249111387544,0.0,0.0
1185.0,0.734502633917959,1.699131038350238,1.536302353274508,1.8548049941812585,0.0,0.0
1186.0,0.7661508944533502,1.7356016707313167,1.6722093746469326,1.7541562151708914,0.0,0.0
1187.0,0.8005777457333174,1.7699553996167943,1.8131673890200672,1.6435191338876467,0.0,0.0
1188.0,0.8378840667654792,1.8019844607986748,1.9590527342323651,1.5222474993063433,0.0,0.0
1189.0,0.8781677265428982,1.8314682110260527,2.1096814900387164,1.3897129317232397,0.0,0.0
1190.0,0.9215223555085004,1.8581735347059194,2.2648069230004215,1.2453108212058317,0.0,0.0
1191.0,0.968036073357414,1.8818553745208284,2.4241179647145317,1.0884664824322692,0.0,0.0
1192.0,1.017790187475775,1.9022573960090838,2.5872383798845657,0.918641423799496,0.0,0.0
1193.0,1.0708578670110782,1.9191128198937832,2.753724265668799,0.7353463092418235,0.0,0.0
1194.0,1.127302808095724,1.932145439000422,2.9230674616250036,0.5381429937262432,0.0,0.0
1195.0,1.1871779303553502,1.9410708068265805,3.0946953291067363,0.3266596156884134,0.0,0.0
1196.0,1.250524096328526,1.9455976833408393,3.267974664874955,0.10060071807451765,0.0,0.0
1197.0,1.3173689019095534,1.945429744480375,3.442214935434578,-0.1402366829496997,0.0,0.0
1198.0,1.3877255723723039,1.9402676053691295,3.616670110750476,-0.3959510065177323,0.0,0.0
1199.0,1.461592042096374,1.9298111095846977,3.790549938584548,-0.6665174790678865,0.0,0.0
1200.0,1.538950212270997,1.9137621297867362,3.9630652175547993,-0.951760347700124,0.0,0.0
1201.0,1.6197654863068038,1.891827820518973,4.133396162059827,-1.2513303733128582,0.0,0.0
1202.0,1.7039866335074336,1.8637244494322545,4.300726682416288,-1.5646792364830029,0.0,0.0
1203.0,1.7915460135832788,1.8291819184833535,4.464262473516716,-1.8910154873254066,0.0,0.0
1204.0,1.8823601664338128,1.7879491184168437,4.623248859911011,-2.2292598390570664,0.0,0.0
1205.0,1.9763307047049175,1.7398003089895653,4.776983175114802,-2.5779882779142067,0.0,0.0
1206.0,2.0733453800829977,1.684542780711002,4.924816778767238,-2.9353629864538426,0.0,0.0
1207.0,2.17327907421846,1.62202612573153,5.066147122201997,-3.2990441306408167,0.0,0.0
1208.0,2.275994366542097,1.5521535202851098,5.2003816936994065,-3.6660754148490646,0.0,0.0
1209.0,2.381341214585472,1.4748954955023805,5.3268820373662,-4.032750892097754,0.0,0.0
1210.0,2.4891552283442238,1.39030664373211,5.4448820707404,-4.394460074450173,0.0,0.0
1211.0,2.5992540527467867,1.2985455133967676,5.553482044800986,-4.745530102684776,0.0,0.0
1212.0,2.71143161031749,1.1998973625554115,5.651519313629476,-5.078695665140875,0.0,0.0
1213.0,2.825450455921562,1.094798413707334,5.736202718545877,-5.386507392654641,0.0,0.0
1214.0,2.941032583418952,0.9838593034250778,5.806269018109579,-5.659757372377608,0.0,0.0
1215.0,3.057851208118329,0.8678820692921896,5.859111693213298,-5.888704664717414,0.0,0.0
1216.0,3.175526204161521,0.7478638878656199,5.891984251674034,-6.063787941281222,0.0,0.0
1217.0,3.2936260616786157,0.6249807094952047,5.902478642928286,-6.17685836741834,0.0,0.0
1218.0,3.4116786861288375,0.5005460406609714,5.888972140681024,-6.22243719484407,0.0,0.0
1219.0,3.5291911767824047,0.3759458157394633,5.851019529419037,-6.198761764739609,0.0,0.0
1220.0,3.6456757421782697,0.25255779310459303,5.789519584432228,-6.1081975466039,0.0,0.0
1221.0,3.7606765214195015,0.13166971737262756,5.706631981106277,-5.956961733080148,0.0,0.0
1222.0,3.873791664761768,0.014411351248938331,5.60542139434809,-5.7541219947830236,0.0,0.0
1223.0,3.984686809451741,6.184896074421296,5.489379347941488,-5.510252016201055,0.0,0.0
1224.0,4.09309902650412,6.077462991117059,5.361979702116196,-5.236156776130421,0.0,0.0
1225.0,4.198832917107996,5.975795144633988,5.226357439003308,-4.941897964458356,0.0,0.0
1226.0,4.301751836116473,5.880200136649378,5.0851461041227575,-4.636224399111005,0.0,0.0
1227.0,4.401767212683417,5.790824922829035,4.940446033142456,-4.326358326629246,0.0,0.0
1228.0,4.4988281636948315,5.7076868555087685,4.793880061212168,-4.018025821072951,0.0,0.0
1229.0,4.592912629641852,5.6307025066603025,4.646686297310029,-3.7156180914890875,0.0,0.0
1230.0,4.6840204757300015,5.559712469829567,4.499808325821231,-3.4224135158619564,0.0,0.0
1231.0,4.772168477752331,5.494501699967923,4.3539950040483095,-3.1407860072844476,0.0,0.0
1232.0,4.857386879661966,5.4348156671658785,4.2098467763103615,-2.872386317211495,0.0,0.0
1233.0,4.9397171271351965,5.380372933724246,4.067873830542926,-2.6183283362162606,0.0,0.0
1234.0,5.019210393448017,5.330874816458671,3.9285734023330185,-2.3793818462114533,0.0,0.0
